,latitude,longitude,minimum_nights,availability_365,neighbourhood_group_n,room_type_n
15354,1.155843756069812,-0.4802918802873033,2.9623985424160844,1.515225335763843,0.2541480759170041,0.8084026708860497
3238,-0.6900037131786986,-0.32377809457858786,0.16826938060443167,-0.5560815833439613,-0.9306504506615487,0.8084026708860497
24212,0.018060440283514133,-0.6712516160831128,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
22215,0.10319694383537034,1.1942118683255487,-0.5606338789986082,1.4999951378292267,1.438946602495557,-1.0397398454586289
28673,0.7217209814930828,-0.09083735711417074,-0.07469837259658163,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
36952,1.5903334983342508,-0.1612362676048451,-0.5606338789986082,-0.4190098019324154,0.2541480759170041,-1.0397398454586289
2664,-0.2681743561406929,0.03015404256719072,0.16826938060443167,1.7741387006523184,-0.9306504506615487,0.8084026708860497
43485,1.609415818095795,0.057710802636804774,-0.07469837259658163,1.6979877109792374,0.2541480759170041,-1.0397398454586289
2367,1.3886847539302705,-0.10870619372175135,-0.5606338789986082,0.8070211318041893,0.2541480759170041,-1.0397398454586289
29393,-1.3729305800319653,0.16858370447990645,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
8539,-0.39587911146841204,-0.07167679737821703,-0.4391500023981016,-0.8226100471997448,-0.9306504506615487,0.8084026708860497
3744,0.7349318182510148,-0.14961075945040497,2.9623985424160844,0.3348849958310869,0.2541480759170041,0.8084026708860497
4344,0.3747530327505467,0.047377017610737746,-0.3176661257975949,-0.8530704430689773,1.438946602495557,0.8084026708860497
21241,-1.657880989549124,-1.607535596889934,-0.5606338789986082,-0.4342399998670316,-0.9306504506615487,-1.0397398454586289
30500,-0.9114687127197724,-0.6098947674901323,-0.5606338789986082,-0.8073798492651286,-0.9306504506615487,0.8084026708860497
21666,0.17383822372211583,-0.8120494370644615,-0.3176661257975949,0.41865108447147603,0.2541480759170041,-1.0397398454586289
39147,-0.7217464181668062,-0.018716149119202847,-0.07469837259658163,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
8257,-0.5017492893767007,0.5145502156679451,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
697,-1.0094490853419815,-0.7044058430418337,-0.3176661257975949,0.7004097462618758,-0.9306504506615487,0.8084026708860497
19431,-0.9958712808962097,0.13887407252977252,-0.4391500023981016,0.1445075216483843,-0.9306504506615487,-1.0397398454586289
18346,0.8136463872677598,-0.14336743099695856,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
22994,1.101899505974434,0.18473024358319354,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
34591,0.247598728954457,1.239206890626823,2.9623985424160844,-0.8149949482324368,1.438946602495557,-1.0397398454586289
28462,-0.7582597030952674,0.45943669552841104,-0.07469837259658163,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
22041,2.14390425526491,0.753088420021775,-0.19618224919708827,-0.8530704430689773,3.8085436556526626,0.8084026708860497
7003,-0.7865162150499395,0.9750495108957856,-0.3176661257975949,1.1953911791369025,-0.9306504506615487,0.8084026708860497
47852,0.26337833952661605,-0.6148463728152056,-0.4391500023981016,1.9264406799984806,0.2541480759170041,-1.0397398454586289
41100,0.20025989723811025,-0.6953637811441398,-0.4391500023981016,1.522840434731151,0.2541480759170041,-1.0397398454586289
13950,-0.26945874304774126,-0.15348592883521836,2.9623985424160844,-0.34285881225933434,-0.9306504506615487,0.8084026708860497
37406,-0.8177084685064178,0.5067998768983183,-0.4391500023981016,0.47957187620994085,-0.9306504506615487,-1.0397398454586289
32321,1.7277628973865968,-0.06435703298451068,-0.07469837259658163,-0.7159986616574314,0.2541480759170041,-1.0397398454586289
47008,-0.18285436874504715,0.03489036070415086,2.9623985424160844,1.3248478615811403,-0.9306504506615487,0.8084026708860497
12109,-0.727801385014208,-0.5750182430271179,-0.3176661257975949,-0.06871524943624262,-0.9306504506615487,0.8084026708860497
47063,0.4692472123393204,-0.9033312047953831,-0.5606338789986082,1.8731349872273237,0.2541480759170041,0.8084026708860497
7713,-0.032397616778428305,0.25297628219334806,2.9623985424160844,1.6979877109792374,-0.9306504506615487,0.8084026708860497
45996,0.5741999710282701,-0.40042033352270867,-0.4391500023981016,0.12166222474645998,0.2541480759170041,0.8084026708860497
34275,0.2982402698603194,0.5894701571074664,-0.5606338789986082,-0.8530704430689773,1.438946602495557,0.8084026708860497
41352,0.4997055304203797,0.7952847088784958,0.16826938060443167,1.7208330078811618,1.438946602495557,-1.0397398454586289
36943,-1.0325680496684604,0.6355416153490006,-0.5606338789986082,1.7284481068484698,-0.9306504506615487,0.8084026708860497
15198,-1.408159478053378,-0.20816887459852607,-0.19618224919708827,-0.7997647502978206,-0.9306504506615487,-1.0397398454586289
17460,-0.055883548792746957,-0.7554289066084412,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
42525,0.5813558409388003,-0.40558722603558917,0.04678550400392501,-0.8530704430689773,0.2541480759170041,0.8084026708860497
36582,0.4564033432690978,1.0691300120715665,-0.4391500023981016,0.342500094798395,1.438946602495557,-1.0397398454586289
9781,-0.5017492893767007,-0.6471394510220858,2.9623985424160844,1.1877760801695945,-0.9306504506615487,0.8084026708860497
20756,0.22025963621912373,-0.6105406290544718,-0.07469837259658163,-0.8530704430689773,0.2541480759170041,0.8084026708860497
40207,0.2553050503966166,1.3281204992894173,-0.5606338789986082,0.49480207414455707,1.438946602495557,-1.0397398454586289
8478,-2.46832912788619,3.515007755448864,-0.5606338789986082,-0.7464590575266639,1.438946602495557,0.8084026708860497
8,1.338960632243747,-0.3317437205363278,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
7574,1.608131431188877,0.15049958068421265,-0.07469837259658163,-0.17532663497855608,0.2541480759170041,-1.0397398454586289
4244,-0.657527072815172,-0.9851403362523845,-0.07469837259658163,-0.7388439585593557,-0.9306504506615487,0.8084026708860497
32387,0.538420621475228,-0.2813665185337539,-0.19618224919708827,-0.7616892554612801,0.2541480759170041,2.6565451872307286
40980,1.273823867672774,-0.1898694636147191,2.9623985424160844,1.7436783047830862,0.2541480759170041,-1.0397398454586289
22211,0.46594450314980473,0.5022788459494714,-0.07469837259658163,0.46434167827532463,1.438946602495557,0.8084026708860497
10600,-1.2696291759377731,-0.2141969158638593,2.9623985424160844,-0.5256211874747289,-0.9306504506615487,0.8084026708860497
33963,-0.939541740830655,0.018959108788670995,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
8559,-0.981192573387179,-0.5915953565063253,0.16826938060443167,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
45478,1.4655644845083378,0.4665411727340042,-0.5606338789986082,1.9035953830965562,3.8085436556526626,2.6565451872307286
24381,-0.007076846325562314,0.2092729830204469,-0.19618224919708827,-0.830225146167053,-0.9306504506615487,-1.0397398454586289
19696,-0.8035802125291468,-0.7317473159236405,-0.3176661257975949,-0.6017721771478098,-0.9306504506615487,0.8084026708860497
33149,-1.7925581309435836,-2.9750398153509945,-0.5606338789986082,0.4567265793080165,2.6237451290741096,0.8084026708860497
34299,0.6057591921724579,-0.9879390696969379,2.9623985424160844,1.88836518516194,0.2541480759170041,0.8084026708860497
14027,0.24888311586150533,-1.0508029286060987,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
37151,-0.43752994402506645,-1.2447766850345747,0.7756887636069649,-0.7464590575266639,0.2541480759170041,0.8084026708860497
47584,-0.32395344467461823,0.1746117457452397,-0.3176661257975949,1.081164694627281,-0.9306504506615487,0.8084026708860497
38997,2.268673269090823,0.4109970782182438,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
34439,0.17934273903788825,-1.170502605159087,-0.19618224919708827,0.9136325173465027,0.2541480759170041,0.8084026708860497
6625,1.1598804006347465,-0.5952552387033315,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
11056,0.6395202194430327,-0.9162484360781964,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
9268,0.6866755673154596,0.7061558130277882,-0.07469837259658163,-0.7616892554612801,1.438946602495557,0.8084026708860497
35434,1.5007933825297506,0.7567483022184752,-0.5606338789986082,1.7893688985869347,3.8085436556526626,-1.0397398454586289
5271,-0.38468659699294727,0.6368333384773737,-0.3176661257975949,1.4923800388619186,-0.9306504506615487,0.8084026708860497
32848,1.285933801367708,-0.43056053984876297,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
17594,-1.0426596610809271,-0.6665152979461526,-0.07469837259658163,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
42852,-0.7250491273563219,0.6506117185123337,1.0186565168079782,-0.34285881225933434,-0.9306504506615487,-1.0397398454586289
678,0.1657649345921164,-0.030556944461450214,-0.3176661257975949,-0.2134021298150966,-0.9306504506615487,0.8084026708860497
3231,0.16356312846585958,-0.6120476393706522,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
29498,-1.0125683106875771,-0.10719918340557101,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
25342,0.6734647305573972,-0.7638251069424075,-0.5606338789986082,1.16493078326767,0.2541480759170041,0.8084026708860497
17182,0.2725525317196135,-1.0480041951615453,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
3503,-0.6595453950976393,-0.38987126130852845,-0.19618224919708827,0.5937983607195624,-0.9306504506615487,0.8084026708860497
5632,-0.29496299734452713,-0.7832009538664744,-0.3176661257975949,1.4619196429926862,0.2541480759170041,-1.0397398454586289
11323,1.3567585650983733,0.27515086256196836,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
3016,0.25016750276855365,0.7548107175260685,-0.5606338789986082,0.49480207414455707,1.438946602495557,0.8084026708860497
1961,-1.001559280055902,-0.6275483169099056,-0.4391500023981016,0.3501151937657031,-0.9306504506615487,-1.0397398454586289
3613,-0.03845258362596048,-0.7007459608451335,-0.19618224919708827,-0.4342399998670316,0.2541480759170041,0.8084026708860497
42984,0.6853911804084113,-0.7382059315648942,-0.4391500023981016,-0.2667078225862533,0.2541480759170041,-1.0397398454586289
44343,1.016763002422578,-0.5537048114106443,-0.5606338789986082,-0.388549406063183,0.2541480759170041,0.8084026708860497
34518,-0.08083735155790348,-0.05445382233467,-0.19618224919708827,0.49480207414455707,-0.9306504506615487,0.8084026708860497
18892,-0.6977100346209886,0.6491047081958474,-0.5606338789986082,1.9188255810311725,-0.9306504506615487,-1.0397398454586289
21201,0.12741681122510792,-0.6066654596696585,-0.4391500023981016,-0.830225146167053,0.2541480759170041,0.8084026708860497
9931,-1.1903641553895292,-0.7633945325661812,0.16826938060443167,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
6104,1.4018955906883328,0.1427492419145859,-0.19618224919708827,0.7004097462618758,0.2541480759170041,0.8084026708860497
48395,0.414202059180814,2.942343835249549,-0.5606338789986082,1.8731349872273237,1.438946602495557,-1.0397398454586289
41077,-0.3437696998117118,0.009917046890977076,-0.4391500023981016,-0.388549406063183,-0.9306504506615487,0.8084026708860497
20836,-0.5145931584469232,0.4960355174960249,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
18028,-0.4096403997581038,2.9475107277627353,-0.5606338789986082,-0.8530704430689773,1.438946602495557,-1.0397398454586289
46504,0.9549289470412508,-0.5007441631516301,2.9623985424160844,-0.5636966823112693,0.2541480759170041,0.8084026708860497
5740,-0.8382586590189303,0.5759070642606196,-0.3176661257975949,1.1953911791369025,-0.9306504506615487,0.8084026708860497
189,0.21108544402599588,-1.0370245485711387,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
34750,-2.823737333446174,2.200248898059011,-0.5606338789986082,1.6142216223388484,1.438946602495557,0.8084026708860497
39017,1.350703598250841,-0.04089072948782318,-0.4391500023981016,1.065934496692665,0.2541480759170041,0.8084026708860497
1420,0.13328829422858982,0.5905465930477264,-0.3176661257975949,-0.8530704430689773,1.438946602495557,-1.0397398454586289
46713,0.057509466713781376,-1.116680808147926,-0.4391500023981016,0.48718697517724896,0.2541480759170041,0.8084026708860497
10909,1.2840989629290303,-0.33131314616010143,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
34333,0.46484360008667636,-0.30418696046671373,-0.3176661257975949,0.7004097462618758,0.2541480759170041,0.8084026708860497
35373,-0.19404688322064226,-0.7222746796497203,-0.07469837259658163,-0.6550778699189665,0.2541480759170041,0.8084026708860497
29668,-0.8004609871834207,0.19355701829308022,-0.4391500023981016,1.0507042987580486,-0.9306504506615487,0.8084026708860497
15615,-1.102475394179787,-0.8017156520380886,-0.3176661257975949,0.09881692784453566,-0.9306504506615487,0.8084026708860497
17824,-0.75642486465672,0.8312376692817702,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
9287,1.182632397273516,0.2570667387662746,-0.5606338789986082,-0.7693043544285881,0.2541480759170041,0.8084026708860497
28230,-0.09019502759495125,-0.9382077292587035,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
35456,-0.030012326808251572,3.4719503178399966,-0.5606338789986082,-0.5332362864420369,1.438946602495557,0.8084026708860497
134,0.7107119508612773,-0.6925650476995864,-0.4391500023981016,0.928862715281119,0.2541480759170041,-1.0397398454586289
35968,-0.9296336132621081,-0.023667754444276157,-0.5606338789986082,1.9112104820638642,-0.9306504506615487,2.6565451872307286
19631,-0.41808065657568233,-1.2290607203072081,-0.19618224919708827,1.0202439028888162,0.2541480759170041,-1.0397398454586289
24287,-0.2733119037688862,-0.8568291721776226,-0.5606338789986082,1.1040099915292054,0.2541480759170041,-1.0397398454586289
5528,1.4406106817430508,0.30292290982000153,-0.5606338789986082,1.880750086194632,0.2541480759170041,-1.0397398454586289
39455,0.6786022781855905,-0.6172145318838387,-0.4391500023981016,-0.8378402451343611,0.2541480759170041,-1.0397398454586289
48094,0.7270420129650658,-0.8090354164317949,-0.4391500023981016,-0.6474627709516585,0.2541480759170041,-1.0397398454586289
14298,-1.1081633933394792,0.3360771367787225,2.3549791594135514,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
20790,-1.0861453320761287,0.24759410249235433,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
13604,-0.9228447110391571,-0.08265644396831763,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
31684,2.447570016856034,0.4613742802208177,0.04678550400392501,-0.8530704430689773,0.2541480759170041,0.8084026708860497
25829,-0.8984413598056299,-0.39783688726596245,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
31594,-0.1268917963672019,-0.6538133538514526,-0.5606338789986082,1.4238441481561457,0.2541480759170041,0.8084026708860497
116,-0.1722123058010814,-0.12183871219267776,-0.3176661257975949,-0.03825485356701021,-0.9306504506615487,0.8084026708860497
15063,1.2587781924761643,0.2794566063230081,2.840914665815578,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
26231,0.5815393247827203,-0.8626419262548427,2.9623985424160844,1.507610236796535,0.2541480759170041,0.8084026708860497
31254,-2.52796137714113,3.3767933807239556,-0.4391500023981016,-0.8530704430689773,1.438946602495557,0.8084026708860497
38928,-0.7566083485005095,0.16234037602646,-0.4391500023981016,-0.8454553441016692,-0.9306504506615487,0.8084026708860497
42243,-0.6329402377377249,-0.453596268969836,-0.5606338789986082,-0.6246174740497342,-0.9306504506615487,0.8084026708860497
1613,1.6563876821244323,0.08742043458693868,-0.5606338789986082,1.3324629605484484,0.2541480759170041,-1.0397398454586289
14719,2.1888577970110803,0.34382747554834925,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
29243,0.376771355033014,-0.5657608939410048,2.9623985424160844,1.0583193977253567,0.2541480759170041,0.8084026708860497
43191,-0.7430305440547377,4.314584371847263,-0.3176661257975949,1.8274443934234752,1.438946602495557,-1.0397398454586289
10374,0.6892443411295562,-0.03507797541060311,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
115,0.25934169496155113,-0.6086030443620651,-0.07469837259658163,1.1268552884311296,0.2541480759170041,0.8084026708860497
6551,-0.3131278978868629,0.17848691513005305,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
14769,0.36429445365050095,-0.8189386270816356,-0.4391500023981016,-0.7083835626901234,0.2541480759170041,0.8084026708860497
9424,-1.9991609391318372,-1.7379996328452159,-0.4391500023981016,1.4771498409273025,-0.9306504506615487,-1.0397398454586289
26531,-0.30927473716571796,-0.14853432351014506,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
44378,-0.22377126592615226,-0.8811566244267628,2.9623985424160844,1.7284481068484698,0.2541480759170041,0.8084026708860497
877,-0.6729397156996216,0.017667385660603833,-0.4391500023981016,1.3781535543522971,-0.9306504506615487,0.8084026708860497
19764,0.32741420103433033,-0.6157075215673524,-0.4391500023981016,-0.1829417339458642,0.2541480759170041,0.8084026708860497
43558,0.6530980238888047,-0.247135855634773,2.840914665815578,0.8298664287061136,0.2541480759170041,0.8084026708860497
25974,-0.9795412187924212,0.01616037534411755,-0.4391500023981016,-0.6246174740497342,-0.9306504506615487,-1.0397398454586289
40180,0.7446564619757721,-0.054669109522477236,-0.5606338789986082,-0.685538265788199,0.2541480759170041,2.6565451872307286
47014,0.5373197184120996,0.8420020286840636,-0.4391500023981016,1.659912216142697,1.438946602495557,-1.0397398454586289
12029,-0.35587963350664575,-1.4191593073508708,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
34096,1.190889170247305,0.2555597284500943,-0.4391500023981016,-0.34285881225933434,0.2541480759170041,0.8084026708860497
21343,-0.9391747731429455,-0.41226112886495603,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
41193,1.8356513975773527,0.2286488299445138,-0.5606338789986082,-0.30478331742279385,0.2541480759170041,-1.0397398454586289
17342,0.8266737401819023,-0.0357238369746367,0.04678550400392501,-0.8530704430689773,0.2541480759170041,0.8084026708860497
24440,-0.5441340573086437,0.3098120998371756,-0.19618224919708827,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
11929,0.7987841959149397,-0.18577900704179254,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
25152,1.402446042219832,-0.015486841298423051,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
26790,-0.4267043972371808,0.82865422302533,-0.3176661257975949,-0.8530704430689773,1.438946602495557,0.8084026708860497
15614,-0.7852318281428912,0.8643918962407972,-0.3176661257975949,-0.6779231668208909,-0.9306504506615487,-1.0397398454586289
19851,0.15512287164815067,-0.5920259308825517,-0.3176661257975949,0.1901981154522329,0.2541480759170041,-1.0397398454586289
20976,-1.1727497063788228,-0.6174298190719518,-0.4391500023981016,-0.1829417339458642,-0.9306504506615487,-1.0397398454586289
40825,0.9826350074642936,2.8181231277477137,-0.5606338789986082,0.7004097462618758,1.438946602495557,0.8084026708860497
16491,0.11127023296523941,0.6538410263331135,-0.07469837259658163,1.0050137049542,1.438946602495557,0.8084026708860497
22536,-0.7676173791321848,-0.20838416178663924,-0.19618224919708827,-0.7769194533958963,-0.9306504506615487,-1.0397398454586289
2587,2.804629577010776,0.8781702762757571,-0.3176661257975949,1.8350594923907833,3.8085436556526626,-1.0397398454586289
30821,-0.05092948500847356,-0.6861064320580268,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
43880,1.3327221815524253,-0.26414354349020686,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
8165,-1.250363372332309,-0.8772814550419494,0.5327210104059515,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
48718,0.43566966891266534,0.442213720484864,-0.5606338789986082,1.880750086194632,1.438946602495557,-1.0397398454586289
20135,0.7319960767493391,-0.08911505960987723,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
3982,-0.33184324996069775,-0.20687715147015295,-0.4391500023981016,1.4771498409273025,-0.9306504506615487,-1.0397398454586289
8771,1.3708868210756442,0.02218841660945079,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
12812,1.6905156770827168,-0.12119285062833823,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
1890,-0.9098173581250146,-0.3713565631366083,0.16826938060443167,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
37158,-0.698810937684117,0.033598637575777746,2.9623985424160844,1.7056028099465455,-0.9306504506615487,-1.0397398454586289
39186,0.39585367479468864,0.2396284765346144,-0.19618224919708827,-0.8530704430689773,1.438946602495557,0.8084026708860497
36796,-0.715324483631695,-0.13690881535570493,-0.3176661257975949,1.4847649398946106,-0.9306504506615487,0.8084026708860497
4056,0.991258748125792,-0.43572743236194944,0.8971726402074716,-0.8530704430689773,0.2541480759170041,0.8084026708860497
33887,0.15879254852537572,-1.1354107935076534,0.5327210104059515,-0.8530704430689773,0.2541480759170041,0.8084026708860497
37173,0.8158481933940166,0.05232862293581105,2.9623985424160844,1.8502896903253996,0.2541480759170041,0.8084026708860497
44184,-0.7933051172728905,-0.4342204220457691,0.04678550400392501,-0.7616892554612801,-0.9306504506615487,0.8084026708860497
15406,1.2532736771603918,0.3304796698896156,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
7332,-0.023039940741510907,-0.5799698483518853,-0.4391500023981016,0.6471040534907191,0.2541480759170041,-1.0397398454586289
22510,0.09035307476501743,-0.8137717345687551,2.9623985424160844,1.7893688985869347,0.2541480759170041,0.8084026708860497
2081,1.5028117048122178,0.1483467088036928,2.9623985424160844,0.6242587565887948,0.2541480759170041,0.8084026708860497
11489,-0.9120191642514017,-0.47081924401338304,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
44094,0.44777960260759936,-1.0884781865139725,0.5327210104059515,-0.2134021298150966,0.2541480759170041,0.8084026708860497
1730,-0.31055912407276626,-0.19331405862361206,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
26757,-0.7782594420761505,0.680751924838694,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
15032,0.29768981832868996,1.6170359056455152,-0.4391500023981016,-0.8530704430689773,1.438946602495557,-1.0397398454586289
46490,0.21365421784009256,1.5944307509009745,2.9623985424160844,-0.8530704430689773,1.438946602495557,-1.0397398454586289
36053,-1.400820124298928,0.2994783148111086,2.9623985424160844,0.197813214419541,-0.9306504506615487,-1.0397398454586289
16521,0.08319720485435683,-1.0596297033159854,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
13282,0.6468595731974829,0.36427975841267607,-0.07469837259658163,-0.8530704430689773,1.438946602495557,-1.0397398454586289
13747,0.4672288900568531,-0.8822330603670228,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
33383,-0.2621193892932911,-0.6499381844666392,-0.19618224919708827,-0.8530704430689773,0.2541480759170041,0.8084026708860497
16139,0.004666119681531824,-0.6079571827977256,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
12296,-0.6122065633814229,0.42219201199676354,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
226,-1.2899958826064961,-0.69213447332336,-0.4391500023981016,1.218236476038827,-0.9306504506615487,-1.0397398454586289
15034,-0.4270713649248903,0.21077999333662725,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
41053,0.31457033196397743,-0.7011765352213599,-0.5606338789986082,0.09881692784453566,0.2541480759170041,0.8084026708860497
3845,0.9015351484775023,-0.541864016068091,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
40024,0.6679602152416249,-0.24864286595095333,-0.3176661257975949,-0.5180060885074207,0.2541480759170041,-1.0397398454586289
34342,0.42998166975297303,-0.31645833018518743,-0.3176661257975949,0.6699493503926435,0.2541480759170041,0.8084026708860497
39381,2.23381133875712,1.0749427661487867,-0.4391500023981016,-0.15248133807663175,3.8085436556526626,0.8084026708860497
22360,1.5015273179051694,0.16729198135153334,-0.4391500023981016,0.15212262061569237,0.2541480759170041,-1.0397398454586289
2370,-0.7701861529462815,0.48656288122210467,-0.4391500023981016,1.0507042987580486,-0.9306504506615487,0.8084026708860497
10995,-0.183771787964386,-0.9481109399085442,-0.4391500023981016,-0.7159986616574314,0.2541480759170041,0.8084026708860497
13528,-0.13368069859015302,-0.9244293492237435,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
42077,0.5325491384716157,-0.8021462264143149,-0.5606338789986082,1.3933837522869132,0.2541480759170041,-1.0397398454586289
13415,-1.9488863659136844,-0.19912681270083213,-0.3176661257975949,-0.4799305936708802,-0.9306504506615487,-1.0397398454586289
16694,-0.45514439303577287,-0.7065587149223536,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
31919,-0.47918077658172087,0.7328514243455614,-0.4391500023981016,1.2943874657119079,-0.9306504506615487,-1.0397398454586289
29475,0.0907200424527269,-0.0835175927204644,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
24137,-0.6580775243468014,0.19527931579737373,-0.19618224919708827,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
2425,-0.6228486263253886,-0.4197961804467755,-0.4391500023981016,1.3400780595157566,-0.9306504506615487,0.8084026708860497
36426,-0.9956877970522897,1.1905519861288485,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
18850,0.9354796595918666,-0.04239773980400352,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
1848,0.4409907003846482,-1.0669494677093858,-0.4391500023981016,0.342500094798395,0.2541480759170041,-1.0397398454586289
25533,-1.054586110931941,-0.576309966155185,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
15768,2.5772930944662202,0.7455533684399555,0.16826938060443167,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
30598,0.3233775564692654,-0.7636098197542943,-0.5606338789986082,0.9669382101176595,0.2541480759170041,0.8084026708860497
12677,0.3569550998960508,-0.7472479934628941,2.9623985424160844,1.0354741008234325,0.2541480759170041,-1.0397398454586289
47520,-1.0815582359795648,-0.08954563398579764,-0.5606338789986082,-0.7464590575266639,-0.9306504506615487,0.8084026708860497
12998,1.3765748202353365,-0.34681382369935493,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
14260,-0.04414058278565282,-0.5827685817967446,-0.4391500023981016,-0.5560815833439613,0.2541480759170041,0.8084026708860497
16565,1.6428098776786604,0.26976868286097466,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
39257,-1.250546856176229,0.22950997869666054,-0.5606338789986082,-0.4494701978016478,-0.9306504506615487,-1.0397398454586289
24648,-0.35459524659959746,0.07923952144139153,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
9820,0.879150119526312,0.694530304873348,-0.3176661257975949,1.2106213770715188,1.438946602495557,0.8084026708860497
27718,-0.10340586435288326,0.11777592810141212,-0.3176661257975949,1.439074346090762,-0.9306504506615487,2.6565451872307286
24348,1.2277694228636058,0.08010067019353828,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
23321,-0.3329441530239565,0.2271418196280275,-0.5606338789986082,-0.015409556665085896,-0.9306504506615487,-1.0397398454586289
27631,-0.9564222544659424,0.2551291540738679,-0.5606338789986082,-0.2057870308477885,-0.9306504506615487,-1.0397398454586289
