latitude,longitude,room_type,minimum_nights,availability_365,price
40.68502,-73.99306,1.0,2.0,196.0,150
40.76028,-73.98846,0.0,1.0,152.0,92
40.76882,-73.92793,0.0,3.0,23.0,65
40.79759,-73.96544,1.0,1.0,0.0,165
40.641,-73.93467,1.0,1.0,88.0,98
40.6932,-73.95519,0.0,1.0,89.0,900
40.77949,-73.91015,0.0,2.0,166.0,78
40.82884,-73.94868,0.0,1.0,0.0,50
40.78243,-73.97265,1.0,7.0,130.0,265
40.60766,-73.95384,1.0,1.0,334.0,350
40.72125,-73.99272,0.0,1.0,84.0,69
40.74097,-73.99953,1.0,1.0,0.0,150
40.83803,-73.94421,0.0,30.0,0.0,120
40.74075,-73.99567,1.0,2.0,0.0,155
40.69975,-73.92602,1.0,1.0,4.0,100
40.6898,-73.93746,0.0,7.0,72.0,99
40.79226,-73.97299,1.0,30.0,317.0,136
40.8233,-73.95122,1.0,3.0,326.0,125
40.66481,-73.97807,1.0,150.0,0.0,125
40.71657,-74.00551,1.0,30.0,312.0,309
40.79842,-73.93549,1.0,3.0,71.0,90
40.72672,-73.98851,2.0,30.0,304.0,30
40.76301,-73.95719,1.0,3.0,0.0,123
40.7509,-73.96963,1.0,5.0,0.0,250
40.81197,-73.93891,1.0,2.0,0.0,230
40.68589,-73.98543,1.0,2.0,0.0,300
40.6819,-73.89097,1.0,2.0,43.0,135
40.69025,-73.95042,0.0,30.0,361.0,60
40.78406,-73.98431,1.0,1.0,0.0,125
40.78028,-73.94769,1.0,3.0,340.0,150
40.79671,-73.9712,1.0,3.0,0.0,145
40.67525,-73.96418,0.0,1.0,0.0,50
40.72796,-74.00194,1.0,7.0,0.0,150
40.72026,-73.961,0.0,10.0,0.0,60
40.64418,-73.92556,0.0,1.0,29.0,125
40.73287,-73.95211,0.0,1.0,146.0,130
40.72486,-73.98121,2.0,1.0,55.0,70
40.6862,-73.97184,1.0,3.0,0.0,150
40.72699,-73.98576,1.0,2.0,163.0,226
40.72274,-74.00807,1.0,5.0,296.0,375
40.67986,-73.97027,1.0,2.0,0.0,190
40.68343,-73.94394,1.0,2.0,144.0,175
40.80672,-73.94993,0.0,1.0,10.0,70
40.73136,-73.98659,0.0,4.0,2.0,68
40.74846,-73.97611,1.0,2.0,62.0,263
40.71297,-73.94336,0.0,4.0,0.0,75
40.72998,-73.95649,1.0,7.0,23.0,480
40.67659,-74.00643,0.0,10.0,0.0,35
40.8022,-73.9666,1.0,7.0,176.0,325
40.71835,-73.99757,0.0,240.0,0.0,41
40.68081,-73.9729,0.0,1.0,0.0,120
40.73404,-73.95737,0.0,31.0,193.0,50
40.73062,-73.99122,1.0,2.0,0.0,350
40.64941,-73.93451,0.0,1.0,37.0,33
40.71493,-73.96089,0.0,2.0,0.0,90
40.6961,-73.99329,0.0,2.0,363.0,159
40.72814,-73.98018,1.0,2.0,0.0,135
40.63821,-74.0273,2.0,5.0,0.0,22
40.7184,-73.96019,1.0,5.0,0.0,295
40.7465,-73.991,0.0,1.0,0.0,100
40.70706,-74.01036,1.0,2.0,346.0,198
40.81853,-73.9472,0.0,3.0,15.0,54
40.71944,-73.99396,1.0,2.0,34.0,525
40.71554,-74.00645,0.0,2.0,0.0,120
40.70686,-73.91961,1.0,30.0,0.0,99
40.73088,-74.00378,1.0,1.0,73.0,300
40.76476,-73.9762,0.0,1.0,362.0,500
40.6761,-73.93502,0.0,2.0,14.0,45
40.84659,-73.93252,0.0,5.0,0.0,38
40.76341,-73.99051,1.0,1.0,0.0,119
40.71023,-73.94657,0.0,1.0,0.0,89
40.69091,-73.93667,0.0,2.0,223.0,39
40.68675,-73.97923,1.0,30.0,212.0,185
40.77467,-73.9094,1.0,2.0,0.0,100
40.69216,-73.90859,0.0,1.0,0.0,25
40.74451,-73.99226,1.0,2.0,221.0,299
40.74514,-73.83137,0.0,1.0,67.0,60
40.77847,-73.95162,1.0,31.0,327.0,350
40.70139,-73.92567,0.0,10.0,13.0,45
40.74915,-73.97557,1.0,29.0,338.0,172
40.67954,-73.93276,0.0,15.0,0.0,35
40.73003,-74.00215,1.0,30.0,163.0,396
40.7436,-73.98122,1.0,1.0,0.0,165
40.74441,-73.97328,1.0,5.0,51.0,215
40.76717,-73.98614,1.0,30.0,342.0,185
40.65546,-73.92031,1.0,2.0,352.0,300
40.77635,-73.93426,1.0,2.0,257.0,115
40.78448,-73.97289,1.0,30.0,286.0,109
40.76205,-73.94975,0.0,4.0,0.0,79
40.73131,-73.98609,1.0,2.0,156.0,121
40.7593,-73.99143,1.0,1.0,365.0,1000
40.76367,-73.87088,0.0,1.0,338.0,48
40.8002,-73.96727,0.0,1.0,345.0,299
40.69866,-73.76759,0.0,1.0,365.0,59
40.76196,-73.99194,0.0,3.0,0.0,70
40.69872,-73.9301,0.0,2.0,175.0,89
40.63458,-73.94554,0.0,2.0,88.0,66
40.67431,-73.9651,0.0,3.0,0.0,66
40.67051,-73.94014,0.0,15.0,311.0,59
40.72044,-73.99645,1.0,7.0,0.0,175
40.62399,-73.96324,0.0,2.0,0.0,75
40.74246,-73.9954,1.0,30.0,319.0,250
40.70821,-73.95001,0.0,2.0,0.0,90
40.75224,-73.96526,1.0,3.0,326.0,449
40.69808,-73.93174,0.0,1.0,0.0,60
40.69158,-73.96699,0.0,2.0,0.0,65
40.71573,-73.93887,1.0,4.0,1.0,110
40.69194,-73.95952,1.0,3.0,312.0,195
40.72785,-73.99933,1.0,31.0,7.0,310
40.73947,-73.99777,1.0,30.0,334.0,283
40.72007,-73.98946,1.0,14.0,221.0,133
40.74616,-73.98641,1.0,1.0,270.0,800
40.63974,-74.01944,0.0,5.0,0.0,41
40.68922,-73.78684,1.0,1.0,57.0,57
40.76769,-73.988,1.0,2.0,0.0,200
40.80714,-73.96515,1.0,5.0,0.0,150
40.70816,-74.0084,1.0,30.0,305.0,195
40.69029,-73.91533,1.0,3.0,231.0,149
40.75885,-73.98996,1.0,1.0,216.0,269
40.65337,-73.97483,1.0,4.0,275.0,170
40.72842,-73.9421,0.0,4.0,3.0,43
40.72499,-73.94481,0.0,6.0,0.0,55
40.67499,-73.92427,1.0,5.0,56.0,120
40.76934,-73.98464,1.0,30.0,365.0,95
40.72342,-73.99108,0.0,1.0,0.0,118
40.72997,-73.98553,0.0,30.0,341.0,62
40.72549,-73.95574,0.0,1.0,27.0,112
40.75367,-73.9289,0.0,5.0,49.0,65
40.64489,-73.96363,0.0,3.0,208.0,65
40.6844,-73.96221,1.0,2.0,12.0,190
40.76802,-73.91815,1.0,4.0,351.0,180
40.83851,-73.94579,0.0,3.0,344.0,120
40.701,-73.91593,0.0,3.0,0.0,90
40.64836,-74.00076,0.0,1.0,361.0,70
40.73938,-74.00002,1.0,3.0,0.0,350
40.76942,-73.92772,1.0,2.0,0.0,130
40.75741,-73.91665,1.0,2.0,354.0,250
40.74565,-73.99183,1.0,30.0,365.0,205
40.67668,-73.97718,1.0,5.0,0.0,250
40.7447,-73.97593,2.0,2.0,0.0,49
40.73079,-73.98117,1.0,2.0,0.0,240
40.73082,-73.98182,1.0,30.0,213.0,120
40.77803,-73.91084,0.0,1.0,145.0,50
40.73268,-73.98689,1.0,30.0,331.0,195
40.61112,-74.00028,1.0,2.0,287.0,145
40.71885,-73.95444,1.0,1.0,0.0,180
40.76652,-73.86651,1.0,3.0,266.0,239
40.70567,-73.92359,0.0,2.0,5.0,70
40.81103,-73.9398,0.0,30.0,88.0,165
40.73833,-73.98943,1.0,2.0,166.0,1200
40.80126,-73.95777,0.0,2.0,129.0,70
40.77026,-73.95208,1.0,3.0,0.0,127
40.70465,-74.00773,0.0,1.0,0.0,150
40.71947,-73.95252,1.0,4.0,121.0,250
40.64426,-73.99385,2.0,1.0,365.0,35
40.70552,-74.00941,1.0,7.0,272.0,110
40.7582,-73.97843,1.0,29.0,340.0,210
40.7544,-73.97345,1.0,2.0,4.0,190
40.82297,-73.93948,0.0,2.0,129.0,54
40.74409,-73.97167,1.0,3.0,0.0,350
40.68881,-73.94991,0.0,3.0,0.0,125
40.67793,-73.99531,1.0,1.0,365.0,150
40.79803,-73.93648,0.0,1.0,318.0,100
40.70406,-73.92578,0.0,2.0,3.0,90
40.74266,-73.91884,1.0,2.0,0.0,140
40.7619,-73.9853,1.0,30.0,332.0,316
40.76587,-73.87968,0.0,2.0,10.0,40
40.69411,-73.86877,0.0,1.0,365.0,66
40.72315,-73.97878,1.0,5.0,0.0,150
40.71734,-73.95952,0.0,2.0,0.0,210
40.79401,-73.9639,1.0,7.0,0.0,228
40.83083,-73.91928,0.0,1.0,175.0,62
40.7577,-73.91981,1.0,3.0,0.0,100
40.65214,-73.93126,1.0,2.0,33.0,62
40.63874,-73.95645,0.0,1.0,0.0,30
40.73754,-73.7913,0.0,1.0,335.0,60
40.83099,-73.86951,0.0,2.0,6.0,35
40.8331,-73.94347,0.0,2.0,0.0,65
40.84878,-73.93449,0.0,1.0,0.0,50
40.66586,-73.89443,2.0,4.0,270.0,100
40.70017,-73.92081,0.0,1.0,0.0,35
40.71502,-73.95633,0.0,5.0,179.0,60
40.72221,-73.99284,1.0,2.0,279.0,395
40.7946,-73.94105,0.0,30.0,352.0,75
40.72709,-73.99074,1.0,2.0,177.0,545
40.82763,-73.94404,0.0,1.0,16.0,63
40.75519,-73.99331,1.0,1.0,0.0,160
40.68858,-73.94534,1.0,2.0,273.0,100
40.79463,-73.94604,1.0,2.0,8.0,100
40.76456,-73.98233,1.0,3.0,0.0,250
40.69962,-73.94102,0.0,1.0,0.0,85
40.76582,-73.87153,0.0,1.0,155.0,45
40.76943,-73.95608,1.0,1.0,5.0,165
40.74045,-73.98175,0.0,5.0,0.0,140
40.7291,-73.99246,1.0,2.0,5.0,191
40.77922,-73.90752,0.0,85.0,228.0,35
40.69032,-73.9871,0.0,2.0,0.0,85
40.74607,-73.98372,0.0,2.0,0.0,95
40.81438,-73.95183,1.0,4.0,0.0,199
40.69526,-73.90263,1.0,7.0,142.0,210
40.76018,-73.9608,1.0,30.0,339.0,117
40.70782,-74.01066,1.0,2.0,346.0,229
40.68265,-73.96631,1.0,5.0,92.0,325
40.85322,-73.93563,1.0,2.0,346.0,89
40.75403,-73.9715,0.0,2.0,0.0,160
40.76156,-73.99006,1.0,3.0,68.0,225
40.70973,-73.96405,0.0,5.0,31.0,65
40.6861,-73.93997,1.0,2.0,88.0,60
40.76598,-73.9162,0.0,30.0,43.0,60
40.68006,-73.94115,1.0,5.0,182.0,104
40.68878,-73.94103,1.0,2.0,194.0,149
40.76483,-73.79583,1.0,1.0,160.0,460
40.75393,-73.99558,0.0,7.0,354.0,55
40.74052,-73.97907,1.0,30.0,256.0,650
40.70972,-73.93864,1.0,4.0,22.0,95
40.72754,-73.95674,0.0,1.0,32.0,105
40.73713,-74.00059,1.0,7.0,0.0,250
40.73923,-73.99827,1.0,1.0,90.0,500
40.6886,-73.95906,1.0,2.0,0.0,99
40.72256,-73.98544,1.0,30.0,265.0,302
40.75184,-73.97199,1.0,7.0,4.0,106
40.71454,-73.94965,1.0,2.0,214.0,300
40.66604,-73.95086,0.0,4.0,170.0,55
40.71368,-73.94236,0.0,5.0,0.0,89
40.64588,-73.94961,0.0,1.0,365.0,100
40.72528,-73.98854,0.0,3.0,0.0,165
40.72904,-74.00119,1.0,1.0,111.0,250
40.7933,-73.93424,1.0,1.0,321.0,150
40.74888,-73.87708,0.0,2.0,16.0,50
40.79582,-73.9479,1.0,2.0,365.0,295
40.77226,-73.98876,1.0,2.0,0.0,225
40.76106,-73.99733,1.0,1.0,311.0,250
40.7035,-74.00713,1.0,30.0,332.0,178
40.81829,-73.94686,1.0,2.0,75.0,175
40.71676,-73.99369,0.0,20.0,188.0,90
40.74515,-73.9813,0.0,1.0,156.0,120
40.85648,-73.88501,0.0,2.0,325.0,95
40.76452,-73.92804,2.0,2.0,365.0,500
40.64915,-73.95147,0.0,25.0,305.0,40
40.7687,-73.95596,1.0,2.0,0.0,500
40.68237,-73.97286,1.0,3.0,0.0,125
40.86615,-73.92332,0.0,1.0,0.0,50
40.79795,-73.9442,1.0,13.0,0.0,160
40.65815,-73.9817,0.0,7.0,0.0,80
40.78037,-73.94657,1.0,5.0,23.0,120
40.75291,-73.92305,0.0,3.0,144.0,75
40.77638,-73.95247,1.0,5.0,235.0,155
40.74325,-73.99528,1.0,3.0,169.0,223
40.79891,-73.96116,0.0,30.0,325.0,60
40.6907,-73.96019,1.0,4.0,260.0,132
40.77407,-73.90037,1.0,2.0,363.0,200
40.71652,-73.94309,1.0,3.0,342.0,150
40.71937,-73.99098,1.0,1.0,0.0,120
40.76155,-73.98687,1.0,2.0,89.0,295
40.83384,-73.8863,0.0,2.0,325.0,65
40.70245,-73.9427,0.0,15.0,8.0,80
40.74204,-73.90639,0.0,2.0,0.0,55
40.65849,-73.94791,0.0,3.0,89.0,100
40.83155,-73.94489,0.0,7.0,363.0,50
40.67054,-73.95668,0.0,2.0,0.0,45
40.88393,-73.90639,0.0,2.0,26.0,50
40.69286,-73.98037,1.0,10.0,0.0,128
40.69024,-73.95197,1.0,3.0,0.0,125
40.69523,-73.9191,1.0,3.0,0.0,100
40.6873,-73.97906,1.0,7.0,33.0,125
40.76313,-73.96192,1.0,3.0,0.0,195
40.77297,-73.92253,1.0,2.0,305.0,110
40.70741,-73.92239,0.0,3.0,0.0,60
40.67508,-73.91788,0.0,1.0,153.0,99
40.78196,-73.98283,1.0,2.0,89.0,400
40.70159,-73.92115,1.0,30.0,45.0,93
40.67436,-73.956,0.0,2.0,57.0,55
40.72003,-74.00262,1.0,4.0,329.0,500
40.77117,-73.95599,1.0,30.0,177.0,145
40.80656,-73.95593,0.0,3.0,86.0,60
40.76837,-73.92007,1.0,4.0,101.0,140
40.8079,-73.94887,1.0,1.0,0.0,150
40.70431,-73.94528,2.0,2.0,325.0,62
40.67501,-73.95873,1.0,2.0,0.0,95
40.7162,-73.99379,1.0,20.0,0.0,90
40.68742,-73.92198,0.0,1.0,0.0,90
40.68287,-73.88578,1.0,2.0,167.0,160
40.79921,-73.96704,1.0,7.0,0.0,145
40.68216,-73.98199,1.0,1.0,0.0,115
40.67792,-73.9484,0.0,1.0,249.0,99
40.76306,-73.99015,1.0,1.0,0.0,280
40.68434,-73.95399,1.0,7.0,0.0,85
40.66249,-73.958,2.0,2.0,0.0,75
40.68653,-73.99288,1.0,3.0,0.0,225
40.73388,-73.99452,1.0,2.0,300.0,150
40.72239,-73.9821,0.0,3.0,9.0,80
40.68574,-73.92975,1.0,3.0,33.0,118
40.81332,-73.94869,0.0,1.0,3.0,65
40.65859,-73.96196,0.0,6.0,0.0,40
40.68802,-73.94291,1.0,2.0,24.0,75
40.72899,-73.98334,1.0,4.0,6.0,160
40.85394,-73.92972,0.0,1.0,63.0,50
40.66044,-73.96114,1.0,6.0,0.0,70
40.74578,-73.99091,0.0,2.0,132.0,130
40.65447,-73.9616,0.0,2.0,144.0,60
40.68353,-73.9914,1.0,2.0,0.0,189
40.74032,-74.00265,1.0,4.0,0.0,110
40.74604,-73.97228,1.0,5.0,233.0,250
40.70723,-73.92066,0.0,2.0,0.0,120
40.71966,-73.98166,1.0,14.0,0.0,215
40.69256,-73.96058,0.0,1.0,0.0,35
40.70328,-74.01099,1.0,2.0,295.0,180
40.74637,-73.89933,0.0,28.0,41.0,33
40.7238,-74.00665,0.0,1.0,0.0,125
40.76977,-73.98638,0.0,3.0,38.0,89
40.67882,-73.99166,1.0,60.0,156.0,119
40.7466,-73.97044,1.0,5.0,0.0,400
40.68449,-73.95893,1.0,30.0,221.0,172
40.72661,-73.94586,0.0,5.0,1.0,52
40.68493,-73.90882,0.0,1.0,0.0,25
40.71647,-73.95333,0.0,1.0,84.0,75
40.81518,-73.82708,0.0,1.0,318.0,99
40.66989,-73.9436,0.0,3.0,18.0,50
40.70606,-74.0054,1.0,1.0,117.0,295
40.78467,-73.98192,1.0,30.0,362.0,900
40.72046,-73.9955,1.0,7.0,0.0,215
40.73183,-73.98513,1.0,4.0,0.0,129
40.81456,-73.95953,1.0,7.0,0.0,110
40.67052,-73.93444,1.0,3.0,97.0,400
40.72061,-73.99472,0.0,6.0,0.0,80
40.72278,-73.98497,0.0,3.0,357.0,150
40.70382,-73.92683,0.0,2.0,0.0,65
40.78465,-73.95735,1.0,30.0,311.0,133
40.67375,-73.90813,0.0,1.0,0.0,40
40.76172,-73.99706,1.0,1.0,0.0,200
40.76601,-73.99167,0.0,1.0,0.0,65
40.68696,-73.92905,0.0,1.0,0.0,45
40.73292,-73.95395,1.0,2.0,241.0,150
40.73638,-73.99763,0.0,1.0,0.0,100
40.73737,-73.97995,0.0,3.0,18.0,97
40.68491,-73.93399,0.0,6.0,21.0,45
40.66393,-73.98728,1.0,7.0,0.0,300
40.67974,-73.88374,0.0,1.0,57.0,45
40.8131,-73.96074,0.0,2.0,0.0,65
40.63371,-74.00717,0.0,1.0,180.0,60
40.74211,-73.97887,1.0,30.0,364.0,142
40.8102,-73.93147,2.0,1.0,60.0,28
40.76364,-73.98694,1.0,30.0,310.0,300
40.67968,-73.99066,0.0,2.0,80.0,125
40.6829,-73.93549,0.0,2.0,91.0,71
40.6905,-73.94375,0.0,1.0,130.0,100
40.6801,-73.94072,0.0,2.0,0.0,1000
40.70623,-74.0051,1.0,2.0,72.0,150
40.61349,-73.94896,0.0,1.0,180.0,79
40.67818,-73.94709,0.0,7.0,143.0,45
40.69312,-73.9236,0.0,1.0,0.0,50
40.78852,-73.96746,1.0,5.0,156.0,390
40.73095,-73.86411,2.0,1.0,78.0,40
40.67928,-73.97791,1.0,3.0,101.0,130
40.67778,-73.96091,1.0,1.0,0.0,60
40.7416,-74.00082,0.0,30.0,188.0,75
40.72689,-73.98906,0.0,30.0,310.0,69
40.74244,-73.99781,1.0,3.0,1.0,200
40.71606,-73.96268,1.0,3.0,35.0,150
40.84577,-73.93731,0.0,7.0,356.0,70
40.69454,-73.94495,0.0,1.0,260.0,65
40.74747,-73.98061,1.0,30.0,365.0,189
40.67351,-73.89267,1.0,5.0,256.0,155
40.86853,-73.88301,1.0,10.0,327.0,120
40.86444,-73.92899,0.0,5.0,0.0,45
40.59428,-73.78855,1.0,1.0,14.0,120
40.68378,-73.96483,1.0,2.0,0.0,175
40.67692,-73.99986,1.0,1.0,223.0,78
40.76047,-73.83193,0.0,2.0,0.0,100
40.70005,-73.8952,1.0,1.0,0.0,70
40.74425,-73.97754,1.0,30.0,363.0,150
40.85484,-73.90646,0.0,1.0,0.0,60
40.78877,-73.94647,0.0,2.0,0.0,170
40.69585,-73.96344,0.0,60.0,0.0,65
40.79795,-73.96175,1.0,30.0,310.0,300
40.71942,-73.95748,1.0,3.0,107.0,325
40.71264,-73.99893,1.0,2.0,8.0,80
40.6897,-73.91512,0.0,2.0,0.0,60
40.81448,-73.93714,1.0,6.0,0.0,130
40.81999,-73.93933,0.0,14.0,0.0,45
40.6798,-73.99272,1.0,2.0,45.0,200
40.76038,-73.99951,1.0,30.0,365.0,534
40.68557,-73.72731,0.0,3.0,176.0,50
40.68595,-73.93109,0.0,30.0,345.0,42
40.68831,-73.75141,0.0,3.0,352.0,42
40.77058,-73.95358,1.0,1.0,19.0,160
40.66247,-73.95011,1.0,4.0,21.0,200
40.68736,-73.97639,0.0,1.0,45.0,100
40.67873,-73.99564,0.0,5.0,0.0,45
40.69566,-73.95001,0.0,2.0,0.0,72
40.84369,-73.93828,1.0,4.0,0.0,95
40.76156,-73.99342,1.0,45.0,56.0,150
40.74807,-73.82775,0.0,7.0,105.0,40
40.59356,-73.79436,1.0,1.0,35.0,95
40.75985,-73.99107,0.0,1.0,249.0,120
40.57294,-74.09615,1.0,4.0,179.0,90
40.65826,-73.95036,1.0,3.0,284.0,107
40.69271,-73.93799,0.0,5.0,23.0,42
40.58415,-73.81243,0.0,1.0,342.0,125
40.69213,-73.95869,1.0,15.0,24.0,100
40.6698,-73.94992,1.0,3.0,54.0,175
40.6837,-73.96505,1.0,5.0,0.0,125
40.77595,-73.95573,0.0,3.0,364.0,100
40.62487,-74.02949,0.0,30.0,288.0,70
40.76391,-73.99325,2.0,1.0,31.0,39
40.72828,-73.98801,1.0,5.0,224.0,190
40.68846,-73.92155,0.0,2.0,48.0,65
40.77948,-73.95152,1.0,2.0,0.0,200
40.73057,-73.99422,1.0,3.0,0.0,199
40.72693,-73.98521,1.0,6.0,0.0,155
40.6909,-73.91198,0.0,1.0,0.0,110
40.74693,-73.92188,0.0,1.0,27.0,119
40.80781,-73.95134,1.0,5.0,6.0,250
40.7467,-73.99335,1.0,3.0,48.0,288
40.75748,-73.93119,0.0,1.0,0.0,52
40.81663,-73.95315,0.0,2.0,0.0,55
40.6815,-73.91267,0.0,30.0,348.0,42
40.76125,-73.99859,1.0,4.0,0.0,275
40.73807,-73.98091,1.0,4.0,0.0,119
40.71042,-73.95071,0.0,2.0,0.0,49
40.65625,-73.9218,0.0,1.0,345.0,80
40.67941,-73.9193,0.0,2.0,0.0,62
40.7888,-73.94247,1.0,30.0,330.0,135
40.68602,-73.98311,1.0,2.0,311.0,300
40.63682,-73.94947,1.0,1.0,44.0,150
40.7279,-73.94494,1.0,6.0,0.0,225
40.72319,-73.99201,0.0,1.0,7.0,83
40.77751,-73.90902,0.0,1.0,90.0,95
40.74537,-73.97462,1.0,2.0,0.0,230
40.72163,-73.98291,1.0,1.0,0.0,450
40.72915,-73.98565,1.0,2.0,361.0,199
40.85241,-73.9368,1.0,2.0,0.0,99
40.78809,-73.95333,0.0,1.0,0.0,45
40.71419,-73.95042,1.0,7.0,345.0,200
40.70537,-73.91587,0.0,1.0,0.0,47
40.68409,-73.96467,0.0,7.0,89.0,70
40.73487,-73.95789,0.0,1.0,49.0,75
40.75122,-73.87977,1.0,3.0,302.0,195
40.77235,-73.91789,0.0,5.0,88.0,85
40.67318,-73.9655,1.0,1.0,0.0,75
40.7127,-73.94643,1.0,60.0,0.0,1763
40.71204,-73.95628,1.0,30.0,0.0,200
40.79929,-73.95199,0.0,3.0,66.0,100
40.75262,-73.93656,1.0,2.0,0.0,165
40.81561,-73.95264,0.0,1.0,162.0,89
40.70385,-73.92513,0.0,2.0,0.0,40
40.6412,-73.95302,1.0,2.0,222.0,70
40.7456,-73.94366,1.0,1.0,0.0,180
40.71925,-73.99301,0.0,5.0,164.0,81
40.67432,-73.94255,1.0,3.0,247.0,100
40.71331,-73.99822,1.0,2.0,0.0,100
40.76893,-73.87712,1.0,1.0,0.0,135
40.6735,-73.89635,1.0,30.0,206.0,135
40.70117,-73.90666,2.0,30.0,7.0,33
40.693,-73.99374,1.0,4.0,0.0,185
40.74572,-73.92198,0.0,1.0,88.0,78
40.73143,-73.85674,2.0,3.0,161.0,65
40.71452,-73.98201,1.0,4.0,0.0,225
40.71729,-74.00424,1.0,2.0,17.0,259
40.69257,-73.99707,1.0,2.0,0.0,152
40.80302,-73.96511,1.0,10.0,0.0,110
40.71874,-73.94055,1.0,3.0,0.0,123
40.71988,-73.96381,1.0,5.0,101.0,188
40.71685,-73.96573,1.0,1.0,0.0,85
40.72627,-73.99145,1.0,3.0,0.0,200
40.72624,-73.99317,1.0,1.0,0.0,100
40.75283,-73.96736,1.0,3.0,316.0,370
40.65262,-73.94211,1.0,30.0,221.0,109
40.7211,-73.9893,0.0,1.0,162.0,135
40.71483,-73.99287,1.0,7.0,4.0,92
40.77877,-73.97872,1.0,3.0,0.0,150
40.74112,-73.98009,1.0,30.0,326.0,271
40.66153,-73.96241,1.0,5.0,0.0,75
40.74913,-73.99513,0.0,1.0,360.0,159
40.70397,-73.91801,0.0,3.0,104.0,73
40.66255,-73.94676,1.0,1.0,53.0,65
40.81891,-73.93786,1.0,7.0,43.0,73
40.79475,-73.976,0.0,5.0,16.0,140
40.81217,-73.91777,0.0,5.0,334.0,41
40.82499,-73.94488,1.0,14.0,0.0,150
40.63968,-73.95215,1.0,3.0,195.0,125
40.76448,-73.97907,0.0,1.0,90.0,70
40.71283,-73.94157,1.0,2.0,23.0,160
40.69379,-73.98525,1.0,7.0,0.0,170
40.77415,-73.91695,1.0,1.0,0.0,125
40.71822,-73.94454,1.0,4.0,15.0,120
40.59125,-73.79683,1.0,2.0,362.0,129
40.73101,-73.99087,0.0,2.0,0.0,300
40.68611,-73.99877,1.0,2.0,0.0,115
40.70805,-73.91535,1.0,7.0,126.0,170
40.68609,-73.9448,0.0,2.0,350.0,70
40.7872,-73.97639,0.0,2.0,0.0,80
40.73222,-73.9969,0.0,4.0,339.0,120
40.761,-73.98217,1.0,5.0,117.0,249
40.77785,-73.9454,1.0,1.0,0.0,350
40.83942,-73.93855,0.0,5.0,1.0,79
40.7598,-73.99978,1.0,1.0,0.0,115
40.69245,-73.95657,2.0,1.0,365.0,39
40.75298,-73.96919,1.0,2.0,92.0,199
40.68677,-73.95522,1.0,1.0,192.0,125
40.72762,-73.98218,1.0,5.0,0.0,135
40.69011,-73.96656,0.0,2.0,0.0,100
40.77357,-73.95193,1.0,1.0,0.0,300
40.81959,-73.9379,0.0,3.0,341.0,57
40.70192,-73.92464,0.0,30.0,0.0,55
40.73409,-74.00464,1.0,1.0,61.0,299
40.81634,-73.94344,1.0,2.0,175.0,400
40.82883,-73.94468,1.0,15.0,0.0,79
40.6741,-73.79775,0.0,4.0,291.0,45
40.67061,-73.95023,1.0,3.0,280.0,245
40.72243,-73.996,1.0,1.0,0.0,387
40.6593,-73.95686,0.0,3.0,311.0,75
40.7572,-73.96464,1.0,30.0,242.0,179
40.71137,-73.99403,0.0,4.0,96.0,80
40.76704,-73.98355,1.0,30.0,345.0,369
40.77865,-73.98104,1.0,2.0,0.0,149
40.72038,-73.94233,1.0,4.0,0.0,250
40.82244,-73.95262,0.0,1.0,21.0,60
40.6829,-73.93935,0.0,2.0,0.0,60
40.69634,-73.97296,0.0,1.0,249.0,70
40.74631,-73.98551,0.0,1.0,0.0,150
40.73593,-74.00438,1.0,3.0,10.0,260
40.68513,-73.96789,1.0,3.0,0.0,95
40.66208,-73.9443,2.0,14.0,0.0,22
40.68005,-73.93911,1.0,3.0,277.0,135
40.81496,-73.92088,0.0,1.0,90.0,60
40.65106,-73.97704,1.0,20.0,65.0,99
40.72242,-73.95076,1.0,3.0,43.0,450
40.76938,-73.95143,1.0,1.0,359.0,249
40.85131,-73.93235,0.0,30.0,358.0,50
40.71151,-73.95142,1.0,10.0,0.0,78
40.75373,-73.96536,1.0,28.0,257.0,714
40.6416,-74.09861,0.0,10.0,191.0,50
40.74036,-74.00416,1.0,3.0,0.0,190
40.70559,-73.93552,0.0,1.0,0.0,65
40.78866,-73.95435,0.0,3.0,0.0,62
40.81821,-73.94746,0.0,30.0,309.0,85
40.68936,-73.84114,0.0,2.0,205.0,60
40.85547,-73.92912,0.0,3.0,0.0,33
40.69485,-73.96567,0.0,1.0,0.0,85
40.67336,-73.95451,1.0,4.0,0.0,120
40.69348,-73.92497,0.0,2.0,89.0,100
40.86914,-73.8951,0.0,3.0,69.0,79
40.81,-73.92654,0.0,1.0,295.0,65
40.82101,-73.95436,0.0,30.0,0.0,71
40.76046,-73.95125,0.0,2.0,0.0,79
40.68486,-73.98487,1.0,7.0,246.0,800
40.83146,-73.89666,1.0,7.0,71.0,80
40.82943,-73.9469,0.0,2.0,65.0,50
40.7229,-73.7462,1.0,1.0,158.0,125
40.66088,-73.90012,0.0,6.0,90.0,60
40.75594,-73.98259,0.0,4.0,157.0,155
40.72101,-73.79395,1.0,7.0,14.0,75
40.71615,-73.94797,1.0,2.0,82.0,135
40.68327,-73.94986,1.0,3.0,0.0,70
40.74623,-73.9953,1.0,180.0,180.0,375
40.6752,-73.8552,1.0,1.0,326.0,100
40.6569,-73.95703,0.0,2.0,98.0,50
40.76842,-73.98589,1.0,1.0,0.0,150
