,latitude,longitude,minimum_nights,availability_365,neighbourhood_group_n,room_type_n
18952,40.79577,-73.9362,3,175,1,1
39478,40.6907,-73.95004,1,28,0,0
30369,40.65891,-73.95887,2,32,0,1
29856,40.7195,-73.95256,4,0,0,0
24278,40.72294,-73.99526,1,0,1,1
6748,40.70465,-74.00773,1,0,1,0
15840,40.73682,-73.98336,5,0,1,1
42499,40.76694,-73.98773,1,0,1,1
17671,40.70296,-73.92919,30,0,0,0
21629,40.76978,-73.73915,1,247,2,1
13797,40.69414,-73.94723,3,0,0,0
6511,40.72325,-74.00991,2,19,1,1
19352,40.70553,-73.94267,2,0,0,0
48170,40.75218,-74.00241,4,34,1,1
14017,40.71455,-73.9618,2,0,0,0
19000,40.65916,-73.95074,3,136,0,0
13020,40.72515,-73.9397,8,0,0,0
2168,40.79307,-73.95138,2,303,1,2
45583,40.75,-73.81489,1,339,2,0
1929,40.76,-73.81117,2,314,2,0
5946,40.81588,-73.94591,3,0,1,0
43884,40.7093,-73.8954,30,252,2,0
21768,40.63356,-73.95073,3,1,0,2
38991,40.7198,-73.95741,3,0,0,1
39564,40.73324,-73.95101,5,0,0,0
33423,40.73557,-73.98038,3,0,1,1
33229,40.76502,-73.98839,1,365,1,1
1453,40.68304,-73.96348,3,365,0,1
10368,40.71106,-73.99576,1,0,1,1
47930,40.74586,-73.94553,2,279,2,0
24654,40.68958,-73.85294,2,65,2,0
23297,40.71173,-73.94417,5,255,0,0
40222,40.64148,-73.95502,1,0,0,0
27560,40.70654,-73.93178,3,0,0,0
46734,40.75949,-73.99367,2,190,1,1
36802,40.78537,-73.95037,4,11,1,1
15407,40.83648,-73.85812,1,336,4,0
16451,40.70735,-74.01226,1,161,1,0
14275,40.73816,-73.88211,1,21,2,0
32496,40.68553,-73.95965,3,12,0,1
26038,40.85148,-73.9301,2,0,1,1
47555,40.76364,-73.98694,30,310,1,1
11334,40.70548,-73.93698,1,0,0,0
43053,40.84581,-73.8889,2,146,4,2
32919,40.61605,-73.94549,4,7,0,1
2379,40.78571,-73.97149,4,184,1,1
47159,40.68981,-73.9604,1,344,0,2
23364,40.73002,-73.99804,3,0,1,1
21148,40.76404,-73.96547,3,107,1,0
47462,40.63524,-74.0039,1,358,0,0
21312,40.69309,-73.94987,5,0,0,1
37908,40.68946,-73.97279,3,125,0,1
4316,40.77162,-73.92626,1,365,2,0
40012,40.72218,-73.73396,1,36,2,1
31925,40.72901,-73.94754,2,129,0,1
43850,40.74351,-73.90405,1,331,2,0
9397,40.67357,-73.95268,2,0,0,1
24924,40.83805,-73.85867,1,342,4,2
23474,40.74285,-73.95597,1,0,2,1
27896,40.74661,-73.99245,7,11,1,0
21750,40.73695,-73.97336,2,33,1,0
12185,40.68817,-73.91257,2,30,0,0
6372,40.73533,-73.98384,2,0,1,1
18519,40.74775,-73.99167,2,0,1,1
5921,40.74751,-74.00086,6,0,1,0
28903,40.68206,-73.94417,1,108,0,1
9123,40.7818,-73.98483,30,325,1,1
15617,40.65785,-73.96068,1,357,0,1
11245,40.73438,-73.9853,3,0,1,1
33860,40.81747,-73.95249,3,0,1,0
35501,40.78517,-73.97672,5,53,1,1
38623,40.68696,-73.94382,7,0,0,1
18539,40.71581,-74.00616,30,87,1,1
33535,40.70277,-73.93568,1,76,0,1
11859,40.70198,-73.91571,1,0,0,1
9500,40.7905,-73.97385,10,0,1,1
33090,40.7958,-73.97163,2,0,1,0
17598,40.80742,-73.95214,4,0,1,0
45156,40.59269,-73.79635,2,348,2,1
36498,40.70249,-73.92557,1,34,0,0
35153,40.73366,-73.87651,2,354,2,0
28199,40.74918,-74.00369,1,0,1,1
30790,40.61758,-74.09112,2,19,3,1
24647,40.72019,-73.95581,7,0,0,0
39156,40.70807,-73.95604,1,318,0,1
29318,40.71881,-73.93965,5,0,0,0
2350,40.6866,-73.99123,1,238,0,1
39655,40.81573,-73.94036,30,239,1,1
2534,40.73227,-73.98451,5,22,1,0
7155,40.74041,-73.98176,2,0,1,1
22561,40.80507,-73.96414,3,0,1,1
19521,40.59055,-73.79281,1,158,2,0
36343,40.77707,-73.95154,2,0,1,1
6989,40.71505,-73.93936,7,0,0,1
47240,40.76954,-73.94959,1,9,1,0
2432,40.85121,-73.93734,5,218,1,0
16482,40.68484,-73.95759,3,0,0,0
4608,40.65779,-73.97595,1,0,0,1
9190,40.81142,-73.95978,4,0,1,0
46076,40.76329,-73.96235,7,11,1,1
9008,40.72714,-73.97894,1,0,1,0
34823,40.69178,-73.9486,2,9,0,0
38243,40.73298,-73.98768,2,230,1,1
7136,40.67116,-73.94293,7,0,0,1
29283,40.72393,-74.00446,5,0,1,1
30650,40.82065,-73.95444,2,0,1,0
14630,40.79504,-73.94584,2,0,1,1
34351,40.75283,-73.96675,3,196,1,1
34965,40.69085,-73.95079,30,319,0,0
37850,40.79758,-73.93808,1,25,1,1
1850,40.80997,-73.93992,5,186,1,0
44679,40.63149,-73.90797,1,365,0,0
926,40.64372,-74.02066,18,0,0,1
29925,40.68209,-73.92015,5,0,0,1
13347,40.77668,-73.94819,3,0,1,1
48415,40.86265,-73.89263,2,89,4,1
22450,40.68293,-73.95458,1,0,0,0
22414,40.69037,-73.9184,2,0,0,0
17366,40.71005,-73.95509,7,0,0,0
442,40.72937,-73.95671,2,22,0,1
18782,40.72204,-73.99705,2,0,1,0
9687,40.68686,-73.94973,1,0,0,1
10987,40.64685,-74.01097,3,0,0,1
22628,40.64275,-74.00183,2,0,0,0
33624,40.80367,-73.94803,3,353,1,0
25748,40.74838,-73.97544,7,0,1,1
9587,40.68856,-73.9547,3,0,0,0
1673,40.68468,-73.96303,4,347,0,0
2971,40.75622,-73.9728,2,325,1,0
261,40.88057,-73.83572,2,365,4,1
701,40.81872,-73.94567,1,0,1,0
12639,40.66916,-73.95125,2,0,0,0
40989,40.68636,-73.95577,2,269,0,1
34719,40.63844,-74.00232,1,0,0,0
23316,40.79166,-73.97319,3,0,1,1
23107,40.67862,-73.9923,30,342,0,1
1729,40.74997,-73.9397,1,303,2,0
35920,40.77141,-73.95658,4,66,1,1
12310,40.82243,-73.95447,30,359,1,0
18070,40.68689,-73.80117,7,160,2,0
2740,40.71501,-73.98061,1,0,1,0
10784,40.68635,-73.95893,2,304,0,1
30085,40.74759,-73.91446,1,116,2,0
44715,40.68076,-73.95667,3,31,0,0
37831,40.74563,-73.98342,1,5,1,1
24821,40.68999,-73.92833,14,18,0,1
5781,40.67658,-73.9444,1,83,0,0
32896,40.84002,-73.94384,1,30,1,2
16086,40.71685,-73.9615,2,318,0,1
7258,40.78866,-73.95461,6,161,1,1
43068,40.66889,-73.92376,1,48,0,0
28054,40.75731,-73.85785,2,0,2,1
32590,40.67787,-73.98169,5,0,0,1
40157,40.67325,-73.94666,5,0,0,0
13080,40.8185,-73.9442,4,0,1,0
25129,40.69499,-73.7991,2,117,2,1
23764,40.82669,-73.94827,5,0,1,1
10676,40.678,-73.97118,1,293,0,0
25226,40.679,-73.91078,30,332,0,1
35165,40.66047,-73.98244,2,19,0,1
18633,40.69568,-73.93384,30,312,0,0
5831,40.78245,-73.98163,6,0,1,1
35216,40.71645,-73.95721,3,2,0,1
34265,40.76087,-73.88375,3,0,2,0
43533,40.73593,-74.00438,3,10,1,1
18630,40.66894,-73.98516,4,159,0,1
1093,40.74134,-73.98113,2,177,1,1
16490,40.63342,-74.08249,2,237,3,0
2043,40.69901,-73.93967,3,188,0,0
4220,40.66587,-73.97881,13,0,0,1
19627,40.71124,-73.96451,2,0,0,1
26931,40.71684,-73.94366,2,310,0,0
41109,40.70597,-73.94245,2,116,0,0
47058,40.79755,-73.94797,2,7,1,0
26274,40.71951,-73.95397,7,0,0,1
48308,40.77649,-73.988,1,36,1,0
12527,40.68545,-73.95883,25,19,0,0
27664,40.71935,-73.98442,5,0,1,0
28103,40.7023,-73.9419,3,238,0,0
25370,40.6739,-73.93372,1,30,0,0
24668,40.79652,-73.93323,1,0,1,0
23731,40.72306,-73.93676,1,180,0,0
21946,40.75566,-73.9205,1,0,2,0
30364,40.78046,-73.98818,3,339,1,0
7551,40.83514,-73.94334,5,364,1,0
36008,40.61088,-74.07327,5,244,3,1
42000,40.83485,-73.85954,5,306,4,1
10790,40.6283,-73.92619,4,365,0,0
40075,40.71881,-73.95369,2,24,0,1
8254,40.67758,-73.97239,3,0,0,1
27513,40.68615,-73.9972,3,14,0,1
48577,40.67733,-73.94878,30,31,0,0
24740,40.707,-73.92204,1,0,0,0
25846,40.71405,-73.99291,3,337,1,0
5877,40.74092,-73.97817,7,291,1,1
47924,40.69399,-73.92609,1,365,0,0
14723,40.7307,-73.95568,1,0,0,0
32582,40.84287,-73.94093,1,116,1,0
18199,40.7133,-73.94838,4,341,0,0
13130,40.71255,-73.94881,1,7,0,1
23488,40.74806,-73.99665,1,310,1,0
14188,40.70286,-73.90649,3,291,2,0
45584,40.66473,-73.93134,3,219,0,1
31913,40.68452,-73.91614,3,102,0,1
645,40.8679,-73.90023,2,302,4,0
22487,40.70743,-73.96625,1,192,0,1
45122,40.64535,-74.09255,3,10,3,0
29823,40.74658,-73.97782,2,0,1,0
26235,40.60903,-73.91846,1,360,0,1
47283,40.79833,-73.93781,1,1,1,2
963,40.80334,-73.94805,3,348,1,0
46621,40.72671,-73.97986,1,365,1,1
3816,40.76774,-73.98503,1,0,1,1
31299,40.71313,-73.98665,3,181,1,0
23395,40.71923,-73.85189,1,176,2,0
38682,40.74143,-73.99469,30,323,1,1
518,40.73217,-73.98801,1,0,1,1
11858,40.7602,-73.99868,30,176,1,1
46257,40.68179,-73.95235,30,43,0,0
43987,40.75129,-73.99538,2,0,1,1
33906,40.69561,-73.94972,30,318,0,0
45252,40.68587,-73.96434,1,97,0,0
1732,40.73186,-74.00329,1,295,1,0
7229,40.73933,-73.99879,3,0,1,1
35594,40.6902,-73.95277,2,319,0,1
16907,40.74754,-73.98741,5,0,1,1
40612,40.57504,-73.96673,1,0,0,1
29137,40.7203,-73.95739,1,0,0,1
44340,40.76152,-73.98587,29,340,1,1
23819,40.79929,-73.94605,3,27,1,1
4821,40.77565,-73.95086,2,0,1,1
4868,40.80422,-73.93841,4,324,1,1
29564,40.77287,-73.95897,2,88,1,0
16601,40.7321,-74.00461,2,0,1,1
5317,40.83818,-73.94303,1,0,1,1
29473,40.67439,-73.95286,10,350,0,0
44009,40.72613,-73.98447,1,30,1,0
26232,40.71317,-73.94518,2,157,0,1
36407,40.71895,-73.98922,3,0,1,1
48871,40.82233,-73.94687,29,31,1,0
26022,40.69044,-73.75489,2,359,2,1
24417,40.59044,-73.79179,1,0,2,1
8016,40.68678,-73.96044,3,290,0,1
21948,40.67964,-73.95629,2,0,0,0
5517,40.80395,-73.96436,1,344,1,1
34430,40.69062,-73.84747,5,0,2,1
46998,40.65944,-73.91489,1,86,0,0
44907,40.69295,-73.94387,1,0,0,0
38009,40.75551,-73.99236,4,7,1,1
20239,40.74183,-73.99997,2,317,1,1
10961,40.7568,-73.88894,2,331,2,1
9983,40.69025,-73.9303,5,0,0,0
36667,40.70695,-73.94913,2,0,0,0
22851,40.67365,-73.76502,7,0,2,0
19011,40.72688,-74.0022,3,28,1,1
10618,40.73921,-73.99717,2,0,1,1
42305,40.68851,-73.95174,3,197,0,0
43231,40.70747,-74.01226,2,272,1,1
270,40.6761,-73.9529,6,0,0,0
13877,40.76574,-73.95915,5,0,1,0
40501,40.78754,-73.94186,1,0,1,0
33200,40.76451,-73.96744,1,352,1,1
47217,40.8433,-73.93616,2,359,1,0
45059,40.67958,-73.96227,2,179,0,1
29829,40.71998,-73.96141,4,0,0,0
38153,40.64879,-73.95079,2,7,0,1
13238,40.74071,-73.86498,16,110,2,0
48063,40.70869,-73.90835,1,72,2,0
26487,40.80225,-73.94491,1,0,1,0
27793,40.78639,-73.94869,3,0,1,1
14252,40.71884,-73.98594,1,0,1,1
43991,40.71194,-73.95428,1,0,0,0
26517,40.67359,-73.95812,3,0,0,0
32660,40.82414,-73.95139,2,68,1,0
43978,40.75925,-73.92506,1,342,2,0
42741,40.70905,-73.95315,3,0,0,0
39057,40.71723,-73.94965,2,0,0,1
18815,40.7122,-73.96619,2,0,0,1
18118,40.77487,-73.91196,1,71,2,1
36269,40.84578,-73.93902,1,5,1,1
19900,40.66146,-73.95478,3,248,0,1
5131,40.69134,-73.94468,1,365,0,0
5910,40.72603,-73.98897,7,249,1,0
35930,40.72415,-73.728,3,89,2,0
46524,40.70528,-73.90896,1,64,2,1
48425,40.64105,-73.9595,5,6,0,1
6841,40.72285,-73.99409,4,0,1,1
6288,40.68402,-73.94164,1,3,0,1
5743,40.67196,-73.93824,7,364,0,0
35061,40.74186,-73.99769,2,365,1,2
37474,40.76579,-73.98557,6,0,1,0
1073,40.67267,-73.98348,2,0,0,0
614,40.68309,-73.94219,3,231,0,1
37044,40.617,-74.16485,1,362,3,0
48747,40.75432,-73.93521,2,364,2,1
6221,40.79407,-73.97679,2,336,1,2
25501,40.75001,-73.87358,2,0,2,0
5700,40.67579,-73.9679,2,3,0,0
46593,40.6966,-73.94339,1,20,0,0
29357,40.69004,-73.92993,1,11,0,0
14843,40.69172,-73.9087,20,361,0,0
8629,40.66205,-73.96301,5,0,0,1
18086,40.7638,-73.95547,2,310,1,1
30211,40.82826,-73.94589,2,156,1,0
23742,40.71522,-73.99355,1,125,1,0
17719,40.76858,-73.95346,2,0,1,1
32659,40.76996,-73.9576,2,1,1,1
3025,40.67528,-73.95741,1,58,0,0
1339,40.7197,-73.95741,30,363,0,1
22154,40.81703,-73.9525,2,98,1,0
44904,40.70171,-73.94547,4,14,0,1
907,40.86658,-73.92558,7,310,1,0
18397,40.73269,-73.85284,2,86,2,1
48444,40.69653,-73.94213,2,147,0,0
4698,40.69165,-73.84841,5,32,2,1
1883,40.77389,-73.951,2,0,1,1
40668,40.77478,-73.95486,30,127,1,1
30123,40.64109,-73.97503,1,0,0,0
12113,40.79417,-73.94331,2,229,1,1
37632,40.74442,-73.99908,2,0,1,1
41527,40.76324,-73.96382,3,3,1,1
6059,40.66825,-73.95304,7,292,0,0
23221,40.82402,-73.94537,2,0,1,0
21221,40.68841,-73.95082,2,267,0,1
34884,40.69792,-73.91886,3,6,0,0
47652,40.71658,-73.99065,2,10,1,0
22261,40.69974,-73.91935,5,0,0,0
48180,40.77247,-73.95792,2,47,1,1
48604,40.69922,-73.9313,1,12,0,0
1995,40.71335,-73.9496,4,0,0,1
47988,40.71797,-73.94948,3,344,0,0
24563,40.71581,-73.95423,2,200,0,1
33873,40.77096,-73.95672,5,0,1,1
28665,40.71311,-73.95742,2,0,0,1
16341,40.69989,-73.93617,1,115,0,0
39255,40.82565,-73.94815,2,178,1,0
42555,40.67165,-73.93143,2,156,0,0
7299,40.66126,-73.96257,1,0,0,0
46440,40.74832,-73.98126,1,365,1,1
46961,40.82784,-73.94559,1,21,1,0
1720,40.73652,-74.00876,30,182,1,1
17072,40.70707,-73.9528,1,254,0,1
38068,40.73334,-74.00098,4,24,1,1
3878,40.6738,-73.93985,2,292,0,1
11350,40.84121,-73.93881,12,88,1,1
40299,40.63584,-74.08542,2,299,3,0
5152,40.66271,-73.95392,2,0,0,1
2642,40.80684,-73.96404,24,218,1,1
10898,40.7595,-73.98967,1,188,1,1
35597,40.8453,-73.93795,5,310,1,0
4254,40.7642,-73.99133,3,0,1,1
37623,40.69086,-73.95955,1,57,0,0
20271,40.80724,-73.96348,2,0,1,1
38157,40.69137,-73.96,2,67,0,1
28397,40.7668,-73.98428,3,0,1,1
25202,40.70575,-73.92193,1,0,0,0
29338,40.69735,-73.93276,1,0,0,0
46915,40.77005,-73.95926,3,174,1,1
27275,40.72834,-73.97907,30,119,1,1
33738,40.68579,-73.95038,30,217,0,0
47837,40.71807,-73.99843,3,11,1,1
7501,40.70827,-73.95229,2,61,0,0
26604,40.71509,-73.98992,3,3,1,1
22382,40.6987,-73.78455,1,359,2,0
18178,40.76566,-73.97748,2,0,1,1
43252,40.7637,-73.99037,1,278,1,0
11044,40.67677,-73.94804,2,354,0,0
35718,40.7699,-73.91156,1,294,2,1
40520,40.67431,-73.95847,5,0,0,0
10639,40.6683,-73.94977,1,0,0,1
42844,40.64997,-74.00626,2,266,0,1
27499,40.6951,-73.91157,30,365,0,2
605,40.67964,-73.93946,7,321,0,1
6869,40.70083,-73.91679,3,180,0,1
10787,40.81067,-73.96377,5,102,1,1
6618,40.73932,-73.99264,1,0,1,1
47505,40.69333,-73.965,7,37,0,0
12380,40.76866,-73.96562,30,13,1,1
5666,40.75097,-73.99562,14,0,1,1
40926,40.74158,-73.98593,2,34,1,1
47315,40.68612,-73.99024,1,264,0,0
22181,40.76587,-73.98211,4,0,1,1
434,40.72008,-73.98404,4,0,1,1
23852,40.71576,-73.96084,2,0,0,1
8702,40.69023,-73.98086,2,0,0,1
17740,40.76806,-73.9847,3,0,1,0
43597,40.75966,-73.81469,1,126,2,0
42653,40.65345,-73.95476,2,2,0,0
36980,40.58639,-74.08943,2,86,3,0
36810,40.69367,-73.97383,2,280,0,0
33505,40.70959,-73.95693,1,83,0,0
25127,40.85213,-73.9336,3,3,1,1
259,40.66793,-73.98327,14,0,0,0
36898,40.75947,-73.99335,2,179,1,1
35135,40.76043,-73.97075,3,127,1,0
38425,40.70897,-73.92198,1,0,0,0
27284,40.77845,-73.98198,4,7,1,1
39537,40.70359,-73.74859,2,6,2,0
41,40.66278,-73.97966,3,345,0,1
2790,40.71908,-73.99976,1,207,1,1
32189,40.76161,-73.89026,4,128,2,1
2335,40.78898,-73.97589,30,36,1,1
24077,40.71527,-73.95946,7,83,0,1
19941,40.71169,-73.95827,1,85,0,0
32529,40.7107,-73.98759,15,184,1,0
32339,40.69314,-73.9571,2,340,0,0
32521,40.70878,-73.92215,3,0,0,2
9013,40.8122,-73.95246,3,0,1,0
37598,40.75988,-73.99123,1,316,1,0
41763,40.7718,-73.95556,2,345,1,0
13768,40.67905,-74.00089,21,0,0,1
47244,40.69423,-73.91945,3,96,0,0
34385,40.74702,-73.82618,28,123,2,0
524,40.68967,-73.95445,3,355,0,1
21545,40.81288,-73.94155,1,0,1,0
7176,40.68093,-73.97182,2,11,0,0
1142,40.65854,-73.98384,2,23,0,1
24480,40.71353,-73.99632,2,0,1,0
14554,40.68701,-73.96174,3,0,0,1
12547,40.72941,-74.00481,7,0,1,1
48692,40.67959,-73.94987,3,133,0,1
30970,40.57942,-74.15506,1,88,3,0
6007,40.66938,-73.91831,1,32,0,0
18399,40.60909,-73.9769,2,82,0,0
15207,40.67564,-73.95449,4,0,0,0
34146,40.68426,-73.9451,2,356,0,0
47004,40.76883,-73.78707,1,345,2,0
11328,40.7057,-73.94258,1,0,0,1
45827,40.71323,-73.99063,1,213,1,1
24242,40.72458,-73.95191,3,178,0,1
18257,40.72921,-74.00345,5,271,1,1
13294,40.83403,-73.93867,1,0,1,1
29442,40.73477,-73.95541,2,0,0,0
6006,40.75227,-73.95012,4,133,2,1
15545,40.86947,-73.85993,2,86,4,1
20648,40.68604,-73.9676,1,0,0,0
6932,40.85465,-73.85669,1,0,4,0
37672,40.84616,-73.93855,10,310,1,0
1484,40.71112,-73.96338,4,65,0,1
46754,40.75672,-73.98653,2,28,1,1
48126,40.75406,-73.80613,1,86,2,2
40655,40.66716,-73.98335,1,0,0,1
34490,40.72862,-74.00054,4,188,1,1
19081,40.67843,-73.96385,5,0,0,1
25274,40.66426,-73.95773,1,0,0,0
642,40.68016,-73.94878,3,365,0,1
24616,40.6542,-74.00159,3,0,0,0
46994,40.72232,-73.99256,4,129,1,1
32298,40.7547,-73.90852,2,0,2,0
6603,40.77792,-73.9539,1,337,1,1
33300,40.84911,-73.93097,2,216,1,0
12878,40.67815,-73.96823,5,89,0,1
10759,40.85911,-73.928,3,0,1,1
33119,40.76956,-73.87347,1,333,2,1
23851,40.75715,-73.81272,2,361,2,0
28200,40.7209,-73.98909,5,0,1,1
30234,40.73981,-74.00031,7,353,1,1
44186,40.75797,-73.96356,14,240,1,1
780,40.68492,-73.95489,4,257,0,1
42023,40.77961,-73.98474,14,0,1,1
224,40.80931,-73.94343,3,232,1,1
45012,40.76267,-73.98557,1,359,1,0
19229,40.66631,-73.94764,30,189,0,0
21381,40.72425,-73.98976,10,0,1,1
36438,40.71193,-74.00694,7,351,1,0
10151,40.7829,-73.94694,2,0,1,1
18273,40.78255,-73.95123,3,323,1,0
25816,40.65198,-74.00763,2,0,0,1
30310,40.67487,-73.94051,2,0,0,1
42512,40.72222,-73.99692,14,36,1,0
12156,40.70851,-73.94244,5,288,0,0
9737,40.71802,-73.95228,1,0,0,1
41375,40.70621,-74.01238,2,339,1,1
26329,40.70982,-73.95602,1,12,0,0
18277,40.72915,-74.00106,5,157,1,0
24211,40.78603,-73.95015,1,179,1,0
27290,40.80169,-73.95154,3,39,1,0
3052,40.67749,-73.98031,2,0,0,1
2711,40.6762,-73.96671,3,187,0,0
10357,40.6796,-73.93022,2,296,0,0
45472,40.77064,-73.95606,1,188,1,1
11704,40.64584,-73.97303,4,0,0,0
30754,40.65202,-73.95104,4,0,0,1
5180,40.65136,-73.95974,5,0,0,0
19519,40.69098,-73.92622,2,0,0,0
39494,40.7493,-73.98119,3,22,1,1
29457,40.72756,-73.98867,27,0,1,0
1924,40.7016,-73.91868,5,0,0,1
7456,40.84898,-73.93642,4,284,1,0
36111,40.65438,-73.93676,30,304,0,0
7378,40.73556,-73.9557,6,0,0,0
23581,40.69983,-73.91613,5,0,0,0
48443,40.72384,-73.98791,2,314,1,1
24141,40.69215,-73.96692,10,11,0,1
14247,40.71187,-73.95566,1,0,0,1
36771,40.78892,-73.97402,30,218,1,1
39083,40.71459,-74.00933,1,175,1,1
34916,40.82663,-73.94108,3,180,1,1
18526,40.72884,-74.00056,30,280,1,1
27229,40.7141,-73.99157,2,15,1,1
34573,40.807,-73.93976,2,173,1,1
4303,40.74547,-73.93184,2,118,2,0
48654,40.81954,-73.94277,2,363,1,0
17958,40.74733,-73.97865,30,329,1,1
13750,40.6765,-73.94277,10,0,0,0
36546,40.70631,-73.92064,2,0,0,0
46255,40.74566,-73.99092,21,332,1,0
20072,40.64111,-73.95667,2,168,0,1
14009,40.68256,-73.96108,2,104,0,1
44252,40.80244,-73.96592,1,363,1,2
44973,40.75466,-73.98487,1,283,1,0
34322,40.68608,-73.94813,2,350,0,0
20309,40.7246,-73.98258,3,11,1,0
47771,40.75637,-73.89729,1,36,2,0
24532,40.69273,-73.9055,1,0,0,0
27759,40.76814,-73.98404,5,0,1,1
1915,40.66251,-73.95374,2,35,0,1
24582,40.71441,-73.94527,3,0,0,1
22701,40.68812,-73.97545,30,188,0,1
45634,40.64613,-74.00736,1,89,0,0
7006,40.78215,-73.98349,30,285,1,1
46869,40.74032,-73.98801,3,161,1,1
46421,40.86871,-73.8474,2,90,4,0
43315,40.75912,-73.92903,3,0,2,1
44097,40.67709,-73.98494,2,61,0,0
17814,40.76686,-73.98393,2,0,1,0
26613,40.76616,-73.98441,1,0,1,0
5744,40.68454,-73.93178,30,336,0,1
28679,40.72074,-73.94613,3,0,0,1
27572,40.6703,-73.93241,10,0,0,0
29116,40.70803,-73.94255,3,249,0,1
28124,40.77118,-73.92548,3,64,2,1
45946,40.75708,-73.98283,29,343,1,1
12076,40.78758,-73.95026,3,62,1,1
42739,40.58822,-73.97294,30,347,0,1
46787,40.79136,-73.93979,2,365,1,1
45662,40.64522,-73.95816,3,125,0,1
32257,40.76457,-73.97518,30,0,1,1
13243,40.76059,-73.99475,1,0,1,0
44312,40.74249,-73.90603,2,257,2,0
44583,40.56033,-74.11953,1,179,3,0
22086,40.73018,-73.95464,7,157,0,0
28389,40.73284,-73.95919,3,0,0,0
37187,40.75862,-73.91097,2,303,2,1
13246,40.64295,-73.96137,1,0,0,1
39258,40.71051,-73.96564,2,4,0,1
38684,40.76258,-73.98768,30,330,1,1
35502,40.66891,-73.93495,3,362,0,1
46875,40.76842,-73.90633,1,179,2,0
33292,40.68546,-73.94574,14,256,0,0
9967,40.76205,-73.91379,1,132,2,0
29270,40.77077,-73.98481,2,0,1,1
8919,40.71966,-73.98166,14,0,1,1
21827,40.78943,-73.9478,6,0,1,0
28009,40.67933,-73.96912,1,0,0,1
48174,40.84773,-73.94015,2,343,1,0
34072,40.82226,-73.95569,1,310,1,0
25726,40.70068,-73.92211,3,281,0,0
41469,40.7062,-74.01192,2,255,1,1
8136,40.75717,-73.82004,2,20,2,0
42454,40.77726,-73.90689,1,304,2,0
37871,40.65628,-73.83172,2,144,2,1
15455,40.79749,-73.96307,7,0,1,0
6383,40.76904,-73.95902,14,43,1,1
24498,40.71553,-73.96332,3,79,0,0
48689,40.74271,-73.99554,1,127,1,1
33111,40.71293,-73.88402,2,224,2,0
15127,40.77924,-73.94924,1,0,1,1
21935,40.68187,-73.94589,1,0,0,0
38052,40.65977,-73.99087,8,66,0,0
32847,40.69267,-73.80159,1,82,2,1
21920,40.68119,-73.93722,2,0,0,0
7776,40.76173,-73.80767,2,342,2,0
17478,40.8235,-73.94332,5,216,1,1
44681,40.70996,-73.95121,6,7,0,1
34889,40.73215,-73.9866,2,87,1,1
34955,40.67661,-73.87488,2,95,0,1
1226,40.72915,-73.98019,3,13,1,1
42250,40.83647,-73.83491,2,183,4,0
288,40.67732,-73.98225,2,263,0,1
23745,40.67977,-73.89022,3,344,0,0
39506,40.70891,-73.94047,1,173,0,1
7848,40.67949,-73.97172,2,18,0,1
26895,40.70458,-73.81418,1,355,2,0
26763,40.6832,-73.90639,2,0,0,1
34693,40.74828,-73.97917,5,340,1,1
25039,40.78284,-73.97203,1,0,1,1
14357,40.73455,-73.99171,30,364,1,1
47979,40.76279,-73.99463,2,139,1,1
36533,40.71241,-73.98913,3,361,1,0
26733,40.69238,-73.93989,10,0,0,0
3836,40.70771,-73.94344,3,0,0,1
5388,40.72829,-73.95354,7,0,0,0
1451,40.72381,-73.99684,5,169,1,1
47299,40.69134,-73.93288,1,139,0,0
4062,40.71997,-73.95945,1,0,0,0
18141,40.74663,-73.89653,2,0,2,1
20381,40.7369,-73.87613,1,249,2,1
46860,40.76397,-73.99078,1,173,1,1
2829,40.64919,-73.96143,2,362,0,0
26972,40.68409,-73.93827,4,5,0,1
3778,40.76726,-73.98285,5,0,1,1
28822,40.77774,-73.95711,5,0,1,1
47867,40.66076,-73.98475,2,9,0,1
15689,40.76358,-73.993,1,0,1,0
5437,40.85749,-73.93258,1,0,1,1
4433,40.80453,-73.95699,2,182,1,0
38743,40.69607,-73.79842,3,0,2,0
29317,40.64449,-73.97843,5,0,0,0
40280,40.73251,-74.00191,6,76,1,0
34368,40.70108,-73.90222,2,40,2,1
22335,40.69045,-73.91507,2,281,0,0
40128,40.69388,-73.92974,1,89,0,0
17483,40.7282,-73.98001,1,84,1,0
2260,40.76359,-73.92531,2,56,2,1
23929,40.65042,-73.94842,1,152,0,1
44635,40.7265,-73.9822,2,274,1,1
41020,40.70703,-73.95396,2,0,0,0
40201,40.82865,-73.95069,3,347,1,0
17508,40.77697,-73.9082,2,364,2,0
14867,40.65799,-73.94924,4,341,0,1
31035,40.71754,-73.83367,2,89,2,1
47525,40.63704,-73.96693,3,33,0,1
1208,40.74348,-73.9998,1,260,1,1
11527,40.68653,-73.99288,3,0,0,1
15571,40.76148,-73.99489,1,0,1,0
4308,40.77105,-73.95727,30,339,1,1
36644,40.76294,-73.86883,1,0,2,0
31803,40.60997,-73.98022,2,0,0,0
9456,40.75834,-73.99277,1,149,1,0
27478,40.66158,-73.74821,5,90,2,0
33305,40.71339,-73.95566,2,0,0,0
12882,40.71775,-74.01509,3,0,1,0
41336,40.75318,-73.88404,2,157,2,0
6580,40.71337,-73.9642,8,0,0,0
29707,40.66013,-73.98649,2,0,0,0
