neighbourhood_group,latitude,longitude,room_type,minimum_nights,availability_365,price
1,40.71264,-73.99893,1,2,8,80
0,40.6897,-73.91512,0,2,0,60
1,40.81448,-73.93714,1,6,0,130
1,40.81999,-73.93933,0,14,0,45
0,40.6798,-73.99272,1,2,45,200
1,40.76038,-73.99951,1,30,365,534
2,40.68557,-73.72731,0,3,176,50
0,40.68595,-73.93109,0,30,345,42
2,40.68831,-73.75141,0,3,352,42
1,40.77058,-73.95358,1,1,19,160
0,40.66247,-73.95011,1,4,21,200
0,40.68736,-73.97639,0,1,45,100
0,40.67873,-73.99564,0,5,0,45
0,40.69566,-73.95001,0,2,0,72
1,40.84369,-73.93828,1,4,0,95
1,40.76156,-73.99342,1,45,56,150
2,40.74807,-73.82775,0,7,105,40
2,40.59356,-73.79436,1,1,35,95
1,40.75985,-73.99107,0,1,249,120
3,40.57294,-74.09615,1,4,179,90
0,40.65826,-73.95036,1,3,284,107
0,40.69271,-73.93799,0,5,23,42
2,40.58415,-73.81243,0,1,342,125
0,40.69213,-73.95869,1,15,24,100
0,40.6698,-73.94992,1,3,54,175
0,40.6837,-73.96505,1,5,0,125
1,40.77595,-73.95573,0,3,364,100
0,40.62487,-74.02949,0,30,288,70
1,40.76391,-73.99325,2,1,31,39
1,40.72828,-73.98801,1,5,224,190
0,40.68846,-73.92155,0,2,48,65
1,40.77948,-73.95152,1,2,0,200
1,40.73057,-73.99422,1,3,0,199
1,40.72693,-73.98521,1,6,0,155
0,40.6909,-73.91198,0,1,0,110
2,40.74693,-73.92188,0,1,27,119
1,40.80781,-73.95134,1,5,6,250
1,40.7467,-73.99335,1,3,48,288
2,40.75748,-73.93119,0,1,0,52
1,40.81663,-73.95315,0,2,0,55
0,40.6815,-73.91267,0,30,348,42
1,40.76125,-73.99859,1,4,0,275
1,40.73807,-73.98091,1,4,0,119
0,40.71042,-73.95071,0,2,0,49
0,40.65625,-73.9218,0,1,345,80
0,40.67941,-73.9193,0,2,0,62
1,40.7888,-73.94247,1,30,330,135
0,40.68602,-73.98311,1,2,311,300
0,40.63682,-73.94947,1,1,44,150
0,40.7279,-73.94494,1,6,0,225
1,40.72319,-73.99201,0,1,7,83
2,40.77751,-73.90902,0,1,90,95
1,40.74537,-73.97462,1,2,0,230
1,40.72163,-73.98291,1,1,0,450
1,40.72915,-73.98565,1,2,361,199
1,40.85241,-73.9368,1,2,0,99
1,40.78809,-73.95333,0,1,0,45
0,40.71419,-73.95042,1,7,345,200
0,40.70537,-73.91587,0,1,0,47
0,40.68409,-73.96467,0,7,89,70
0,40.73487,-73.95789,0,1,49,75
2,40.75122,-73.87977,1,3,302,195
2,40.77235,-73.91789,0,5,88,85
0,40.67318,-73.9655,1,1,0,75
0,40.7127,-73.94643,1,60,0,1763
0,40.71204,-73.95628,1,30,0,200
1,40.79929,-73.95199,0,3,66,100
2,40.75262,-73.93656,1,2,0,165
1,40.81561,-73.95264,0,1,162,89
0,40.70385,-73.92513,0,2,0,40
0,40.6412,-73.95302,1,2,222,70
2,40.7456,-73.94366,1,1,0,180
1,40.71925,-73.99301,0,5,164,81
0,40.67432,-73.94255,1,3,247,100
1,40.71331,-73.99822,1,2,0,100
2,40.76893,-73.87712,1,1,0,135
0,40.6735,-73.89635,1,30,206,135
2,40.70117,-73.90666,2,30,7,33
0,40.693,-73.99374,1,4,0,185
2,40.74572,-73.92198,0,1,88,78
2,40.73143,-73.85674,2,3,161,65
1,40.71452,-73.98201,1,4,0,225
1,40.71729,-74.00424,1,2,17,259
0,40.69257,-73.99707,1,2,0,152
1,40.80302,-73.96511,1,10,0,110
0,40.71874,-73.94055,1,3,0,123
0,40.71988,-73.96381,1,5,101,188
0,40.71685,-73.96573,1,1,0,85
1,40.72627,-73.99145,1,3,0,200
1,40.72624,-73.99317,1,1,0,100
1,40.75283,-73.96736,1,3,316,370
0,40.65262,-73.94211,1,30,221,109
1,40.7211,-73.9893,0,1,162,135
1,40.71483,-73.99287,1,7,4,92
1,40.77877,-73.97872,1,3,0,150
1,40.74112,-73.98009,1,30,326,271
0,40.66153,-73.96241,1,5,0,75
1,40.74913,-73.99513,0,1,360,159
0,40.70397,-73.91801,0,3,104,73
0,40.66255,-73.94676,1,1,53,65
1,40.81891,-73.93786,1,7,43,73
1,40.79475,-73.976,0,5,16,140
4,40.81217,-73.91777,0,5,334,41
1,40.82499,-73.94488,1,14,0,150
0,40.63968,-73.95215,1,3,195,125
1,40.76448,-73.97907,0,1,90,70
0,40.71283,-73.94157,1,2,23,160
0,40.69379,-73.98525,1,7,0,170
2,40.77415,-73.91695,1,1,0,125
0,40.71822,-73.94454,1,4,15,120
2,40.59125,-73.79683,1,2,362,129
1,40.73101,-73.99087,0,2,0,300
0,40.68611,-73.99877,1,2,0,115
2,40.70805,-73.91535,1,7,126,170
0,40.68609,-73.9448,0,2,350,70
1,40.7872,-73.97639,0,2,0,80
1,40.73222,-73.9969,0,4,339,120
1,40.761,-73.98217,1,5,117,249
1,40.77785,-73.9454,1,1,0,350
1,40.83942,-73.93855,0,5,1,79
1,40.7598,-73.99978,1,1,0,115
0,40.69245,-73.95657,2,1,365,39
1,40.75298,-73.96919,1,2,92,199
0,40.68677,-73.95522,1,1,192,125
1,40.72762,-73.98218,1,5,0,135
0,40.69011,-73.96656,0,2,0,100
1,40.77357,-73.95193,1,1,0,300
1,40.81959,-73.9379,0,3,341,57
0,40.70192,-73.92464,0,30,0,55
1,40.73409,-74.00464,1,1,61,299
1,40.81634,-73.94344,1,2,175,400
1,40.82883,-73.94468,1,15,0,79
2,40.6741,-73.79775,0,4,291,45
0,40.67061,-73.95023,1,3,280,245
1,40.72243,-73.996,1,1,0,387
0,40.6593,-73.95686,0,3,311,75
1,40.7572,-73.96464,1,30,242,179
1,40.71137,-73.99403,0,4,96,80
1,40.76704,-73.98355,1,30,345,369
1,40.77865,-73.98104,1,2,0,149
0,40.72038,-73.94233,1,4,0,250
1,40.82244,-73.95262,0,1,21,60
0,40.6829,-73.93935,0,2,0,60
0,40.69634,-73.97296,0,1,249,70
1,40.74631,-73.98551,0,1,0,150
1,40.73593,-74.00438,1,3,10,260
0,40.68513,-73.96789,1,3,0,95
0,40.66208,-73.9443,2,14,0,22
0,40.68005,-73.93911,1,3,277,135
4,40.81496,-73.92088,0,1,90,60
0,40.65106,-73.97704,1,20,65,99
0,40.72242,-73.95076,1,3,43,450
1,40.76938,-73.95143,1,1,359,249
1,40.85131,-73.93235,0,30,358,50
0,40.71151,-73.95142,1,10,0,78
1,40.75373,-73.96536,1,28,257,714
3,40.6416,-74.09861,0,10,191,50
1,40.74036,-74.00416,1,3,0,190
0,40.70559,-73.93552,0,1,0,65
1,40.78866,-73.95435,0,3,0,62
1,40.81821,-73.94746,0,30,309,85
2,40.68936,-73.84114,0,2,205,60
1,40.85547,-73.92912,0,3,0,33
0,40.69485,-73.96567,0,1,0,85
0,40.67336,-73.95451,1,4,0,120
0,40.69348,-73.92497,0,2,89,100
4,40.86914,-73.8951,0,3,69,79
4,40.81,-73.92654,0,1,295,65
1,40.82101,-73.95436,0,30,0,71
1,40.76046,-73.95125,0,2,0,79
0,40.68486,-73.98487,1,7,246,800
4,40.83146,-73.89666,1,7,71,80
1,40.82943,-73.9469,0,2,65,50
2,40.7229,-73.7462,1,1,158,125
0,40.66088,-73.90012,0,6,90,60
1,40.75594,-73.98259,0,4,157,155
2,40.72101,-73.79395,1,7,14,75
0,40.71615,-73.94797,1,2,82,135
0,40.68327,-73.94986,1,3,0,70
1,40.74623,-73.9953,1,180,180,375
2,40.6752,-73.8552,1,1,326,100
0,40.6569,-73.95703,0,2,98,50
1,40.76842,-73.98589,1,1,0,150
0,40.70666,-73.96629,1,4,117,290
0,40.67083,-73.94944,0,1,0,44
0,40.71462,-73.95278,1,3,24,180
1,40.74117,-73.99517,1,3,0,349
1,40.7718,-73.99421,1,1,3,170
1,40.72673,-73.98766,0,1,0,415
1,40.73969,-73.99447,0,3,106,130
0,40.70376,-73.93519,1,2,365,300
2,40.74427,-73.95477,1,5,0,125
1,40.78866,-73.95461,1,6,161,110
2,40.73967,-73.92367,0,2,0,50
2,40.68641,-73.86635,0,3,357,69
1,40.82856,-73.94021,0,1,33,60
1,40.73552,-74.00716,1,4,84,239
0,40.72339,-73.94322,1,1,161,295
0,40.65604,-73.94221,0,30,361,45
1,40.72564,-73.98088,0,1,0,49
1,40.74069,-74.00546,1,3,175,175
1,40.75689,-73.99315,0,1,126,98
1,40.76072,-73.98582,1,29,363,244
0,40.5765,-73.9685,1,30,0,84
1,40.72969,-74.00697,1,2,0,200
1,40.75965,-73.96543,1,30,75,140
0,40.69745,-73.92527,0,2,0,50
0,40.69316,-73.96773,0,1,179,69
0,40.64726,-73.95455,0,14,176,85
1,40.70648,-74.00499,1,29,333,179
0,40.70153,-73.92996,0,7,332,60
0,40.71534,-73.94906,0,2,46,85
0,40.72857,-73.95688,0,2,165,195
2,40.75568,-73.91578,0,2,123,250
1,40.73177,-73.99936,1,42,91,90
2,40.71527,-73.89829,0,1,364,70
0,40.7144,-73.95757,1,1,88,155
2,40.59707,-73.76506,1,1,90,425
0,40.69025,-73.90871,0,1,0,40
1,40.77352,-73.94693,1,30,66,150
1,40.82269,-73.94969,1,2,263,247
0,40.67895,-73.91077,0,1,52,75
0,40.71971,-73.94377,0,2,20,65
1,40.76233,-73.96193,1,2,83,175
0,40.66806,-73.95358,1,3,0,50
2,40.7371,-73.88086,0,1,239,50
1,40.73577,-74.00582,1,1,0,240
0,40.66171,-73.9826,0,1,365,500
1,40.84898,-73.93642,0,4,284,59
0,40.72982,-73.95503,1,3,0,120
0,40.64391,-73.94833,1,1,0,57
0,40.71289,-73.9637,0,1,0,65
1,40.7239,-73.99678,1,30,365,850
0,40.67797,-73.93967,1,5,142,239
2,40.75903,-73.92943,1,2,268,255
2,40.70091,-73.81359,0,1,54,80
0,40.68264,-73.94238,1,4,285,265
0,40.68631,-73.99763,0,7,0,59
0,40.71715,-73.95527,1,3,344,248
1,40.73474,-74.00101,0,4,307,156
0,40.62803,-73.9675,1,3,0,75
1,40.73918,-73.99753,1,6,0,180
1,40.70597,-74.01562,0,4,22,99
1,40.80179,-73.96872,1,2,142,175
1,40.77449,-73.96228,1,60,0,119
1,40.74482,-73.99917,1,5,4,170
1,40.71719,-73.99109,1,30,15,145
0,40.66741,-73.92974,1,2,347,300
1,40.78266,-73.94673,0,2,341,700
0,40.65621,-73.95696,1,21,0,80
0,40.67228,-73.9573,1,30,8,130
0,40.63183,-73.92229,1,2,327,110
0,40.71124,-73.9499,0,5,0,70
1,40.73592,-74.00492,1,4,0,169
0,40.68837,-73.9356,0,2,61,57
0,40.6713,-73.94329,1,30,264,125
1,40.71971,-73.98761,1,6,17,225
0,40.73281,-73.95208,1,3,157,170
0,40.67947,-73.98458,1,31,110,109
1,40.71624,-73.99995,0,2,6,100
0,40.70959,-73.95747,1,6,18,165
0,40.69134,-73.92768,0,30,334,42
1,40.73241,-73.98878,0,6,0,91
0,40.68369,-73.92336,0,1,365,150
2,40.73727,-73.87853,0,5,0,45
1,40.80012,-73.94549,1,4,0,250
1,40.80276,-73.94976,1,28,310,376
1,40.74846,-73.97448,1,2,130,241
0,40.63781,-73.96531,1,2,298,275
1,40.71884,-73.99294,0,2,0,60
1,40.75426,-73.96524,1,3,41,182
0,40.71917,-73.96079,0,2,279,55
0,40.69933,-73.92886,0,1,37,185
1,40.76646,-73.98649,1,30,365,220
1,40.76938,-73.95212,1,2,62,300
0,40.68318,-73.93497,1,4,84,169
0,40.63707,-73.93148,0,4,42,35
0,40.6715,-73.94808,0,21,331,49
0,40.69428,-73.94148,0,14,72,42
1,40.72388,-73.98411,1,5,83,90
2,40.77005,-73.91098,0,1,0,90
1,40.76343,-73.99391,1,30,345,120
1,40.77532,-73.95132,1,2,0,650
0,40.65472,-73.93683,1,2,123,115
2,40.75704,-73.89006,0,1,95,80
1,40.84393,-73.93979,1,5,22,100
2,40.67104,-73.73006,0,2,355,55
0,40.64272,-73.97418,1,4,267,90
1,40.72328,-73.9843,0,3,0,80
0,40.69004,-73.95224,0,7,21,42
1,40.77408,-73.95504,1,5,7,130
0,40.67867,-73.9969,1,3,21,129
1,40.78576,-73.97629,1,7,14,167
3,40.64408,-74.07834,0,3,279,58
0,40.68457,-73.9262,1,2,0,120
0,40.64076,-74.0224,0,6,0,35
0,40.686,-73.98794,1,1,148,190
1,40.82307,-73.95447,1,3,0,250
0,40.69085,-73.90937,0,1,269,150
0,40.68519,-73.91494,0,3,66,45
0,40.69355,-73.93361,0,3,0,100
2,40.74792,-73.88115,0,1,0,42
1,40.80572,-73.94349,0,30,175,45
1,40.76292,-73.98128,0,3,170,250
0,40.66223,-73.95955,0,2,0,120
1,40.83556,-73.94609,0,30,249,65
2,40.75733,-73.94176,0,2,81,55
0,40.70931,-73.94253,0,1,73,62
0,40.69565,-73.9711,0,1,0,90
2,40.74509,-73.88492,1,1,331,120
0,40.71603,-73.9547,0,2,267,94
1,40.79887,-73.94178,0,1,127,95
1,40.74434,-73.97758,2,2,297,53
1,40.77382,-73.9535,1,2,11,160
0,40.71321,-73.94099,0,1,0,60
0,40.68414,-73.93538,1,6,252,140
1,40.81083,-73.95248,0,2,0,69
1,40.75511,-73.96825,0,1,0,75
1,40.7043,-74.00923,1,30,346,300
1,40.8259,-73.94962,0,7,0,48
3,40.58415,-74.10503,1,3,51,70
2,40.74166,-73.92658,0,1,339,70
0,40.6497,-73.94754,0,2,16,70
2,40.70338,-73.91006,0,5,6,40
1,40.76073,-73.99032,0,4,34,140
0,40.65303,-73.96164,1,6,0,120
0,40.6869,-73.92254,0,1,286,69
1,40.76222,-73.99088,0,3,0,100
1,40.75657,-73.9942,1,3,14,175
0,40.70683,-73.94582,0,1,0,60
2,40.70716,-73.89906,0,1,329,60
1,40.7784,-73.9567,1,45,83,250
1,40.7272,-73.98288,0,1,317,260
1,40.75008,-73.97752,1,30,364,150
0,40.69094,-73.99293,1,7,98,160
0,40.6602,-73.98244,0,1,248,42
1,40.76302,-73.98211,1,3,0,239
0,40.68762,-73.95332,0,2,88,120
0,40.70772,-73.94126,0,2,0,60
0,40.69025,-73.9559,1,4,205,230
0,40.69462,-73.94499,1,3,0,89
1,40.71165,-73.98708,2,100,201,33
1,40.7281,-73.97952,1,5,0,100
2,40.67807,-73.8486,0,1,335,65
0,40.71351,-73.94316,0,6,0,70
0,40.67565,-73.95121,0,2,325,85
1,40.80211,-73.94573,1,5,281,165
2,40.75524,-73.90768,1,3,180,120
1,40.82528,-73.95313,0,2,91,215
0,40.66997,-73.93221,1,2,12,100
4,40.85139,-73.78414,1,1,16,95
1,40.80636,-73.9578,1,3,0,79
1,40.71972,-73.99438,1,5,0,149
1,40.82226,-73.95569,0,1,310,62
1,40.75069,-73.97973,1,4,0,250
1,40.76354,-73.96189,1,4,60,135
0,40.67879,-73.93653,1,2,311,125
1,40.73295,-73.992,1,4,43,250
1,40.71735,-73.99956,1,1,183,80
1,40.82693,-73.95142,1,60,311,80
0,40.68064,-73.97657,1,3,0,100
1,40.80545,-73.93838,0,1,364,64
0,40.66404,-73.93334,1,2,271,99
0,40.67308,-73.96294,0,1,215,85
1,40.82443,-73.95265,1,3,88,400
0,40.7118,-73.96344,0,2,103,89
0,40.72563,-73.95656,0,2,65,65
1,40.74389,-73.97149,1,30,364,340
3,40.60597,-74.06208,0,1,0,300
4,40.84932,-73.85883,0,3,76,35
0,40.72336,-73.94652,1,7,0,150
4,40.81305,-73.91655,1,3,45,120
2,40.739,-73.92796,2,3,360,30
0,40.67228,-73.92707,1,4,324,250
4,40.823,-73.90859,1,1,365,60
1,40.84503,-73.93978,0,7,0,31
1,40.76505,-73.98919,0,1,177,129
3,40.55182,-74.14439,1,3,0,150
0,40.67864,-74.00546,1,1,179,750
1,40.84684,-73.93252,0,1,91,55
2,40.74583,-73.90059,1,1,341,450
0,40.68664,-73.92318,0,1,288,49
0,40.69458,-73.96757,1,1,331,175
2,40.77209,-73.91096,0,6,358,50
1,40.7884,-73.94533,1,5,307,120
1,40.83024,-73.94715,0,1,40,90
1,40.75813,-73.99818,0,90,160,100
0,40.68391,-73.91721,0,1,267,150
1,40.80527,-73.94579,0,2,365,220
1,40.72237,-73.99817,0,5,0,10
1,40.75325,-73.97176,0,5,0,250
0,40.70816,-73.93931,1,2,296,150
2,40.76363,-73.93033,0,5,8,48
1,40.75165,-74.00074,1,29,280,225
0,40.67427,-73.97652,1,2,21,350
4,40.86113,-73.91511,1,5,11,100
0,40.70669,-73.94334,0,3,4,84
1,40.74796,-73.97018,1,3,0,144
0,40.67853,-73.92697,0,2,341,43
2,40.70838,-73.85156,1,2,319,105
0,40.70616,-73.92918,0,2,0,29
4,40.88238,-73.90689,1,3,112,159
1,40.76707,-73.98591,0,2,0,131
0,40.66577,-73.887,1,2,201,140
4,40.85362,-73.85011,0,5,365,65
1,40.83046,-73.94142,0,1,0,30
1,40.77225,-73.95326,1,2,4,70
1,40.74805,-73.9868,1,1,267,120
0,40.65412,-73.97706,1,1,0,89
1,40.7619,-73.99896,1,30,365,748
1,40.74995,-73.98602,0,3,0,108
2,40.78105,-73.91435,1,1,36,100
1,40.79955,-73.96369,1,2,0,125
0,40.71263,-73.9591,1,2,0,100
0,40.69158,-73.95958,1,4,11,150
0,40.68924,-73.96453,0,3,83,175
0,40.69566,-73.91314,1,1,0,115
0,40.70512,-73.9348,1,2,2,149
0,40.6675,-73.98898,1,3,0,140
0,40.73629,-73.95208,1,1,0,75
1,40.75399,-73.96967,1,1,170,135
0,40.71004,-73.95577,1,2,23,180
1,40.72543,-73.99129,1,2,68,215
1,40.81573,-73.94036,1,30,239,195
0,40.69114,-73.94601,0,5,281,68
0,40.70621,-73.94903,0,1,0,100
2,40.70202,-73.89044,1,3,3,114
4,40.8805,-73.86178,0,1,0,45
0,40.65221,-73.96289,0,14,21,55
2,40.66146,-73.85638,1,1,346,207
0,40.68855,-73.9443,1,5,225,204
1,40.77127,-73.98842,1,5,5,180
0,40.71395,-73.94022,0,1,124,65
1,40.74202,-73.98032,0,5,0,95
0,40.63729,-74.01046,0,3,108,50
1,40.77651,-73.94791,0,7,0,65
0,40.67672,-73.94934,1,2,0,99
1,40.71164,-74.00774,1,2,112,328
2,40.74165,-73.90155,0,30,260,59
0,40.71002,-73.96237,0,2,70,124
1,40.74751,-74.00086,0,6,0,110
0,40.73262,-73.95209,1,1,0,100
0,40.59725,-73.97684,1,2,97,99
1,40.7604,-73.96029,1,6,128,100
0,40.63761,-73.89339,0,2,76,55
0,40.71483,-73.95243,1,5,303,110
1,40.78586,-73.94475,1,3,349,199
0,40.71381,-73.93903,0,1,279,85
0,40.68993,-73.91139,0,2,78,60
1,40.75933,-73.98751,1,29,336,164
2,40.75507,-73.90741,1,3,0,80
1,40.71918,-73.98525,1,1,143,59
0,40.60557,-73.99799,1,2,128,123
1,40.7074,-74.01218,1,2,357,230
4,40.81161,-73.90513,0,1,150,35
1,40.79669,-73.97126,0,1,338,120
0,40.68815,-73.91032,1,2,270,120
1,40.75095,-73.99628,0,1,365,219
1,40.71987,-73.99436,1,5,0,225
1,40.75233,-73.9941,1,30,357,259
1,40.74077,-73.98085,1,2,0,200
1,40.74944,-73.99631,1,3,9,390
0,40.63294,-74.0273,1,1,57,595
0,40.68007,-73.97317,1,2,0,60
1,40.73273,-73.98969,0,1,332,135
2,40.76956,-73.9243,0,1,351,59
0,40.6313,-73.94534,0,2,43,175
1,40.77927,-73.94918,1,7,0,140
1,40.80108,-73.94346,1,4,332,220
1,40.86858,-73.92042,1,2,234,200
1,40.79733,-73.93988,0,3,1,55
1,40.72157,-73.97861,0,7,0,71
0,40.72305,-73.94576,1,1,12,195
1,40.76064,-73.99112,1,30,215,199
0,40.7252,-73.95276,0,13,0,100
2,40.75692,-73.9293,0,2,0,61
1,40.77407,-73.95238,1,3,230,125
0,40.68989,-73.95428,0,5,88,72
0,40.63578,-73.95684,0,3,0,70
1,40.72271,-73.99518,1,4,0,250
1,40.77196,-73.95175,1,30,157,255
1,40.74506,-73.97934,1,3,8,150
0,40.68068,-73.92874,1,3,274,280
0,40.68589,-73.94236,1,5,84,175
2,40.70642,-73.90554,1,5,0,90
0,40.68326,-73.92448,1,3,42,150
0,40.67631,-73.92912,0,1,363,58
2,40.77209,-73.91082,0,6,307,45
0,40.65193,-73.97301,0,2,86,60
0,40.68833,-73.95055,0,30,54,28
1,40.74794,-73.98927,0,2,22,140
1,40.79311,-73.93928,1,1,304,110
0,40.72151,-73.94141,0,1,15,70
0,40.68185,-73.92339,1,14,329,60
0,40.65575,-73.9609,0,5,0,150
1,40.76116,-73.99016,0,2,0,120
0,40.67871,-73.92678,1,30,105,103
1,40.82337,-73.95127,2,1,90,100
1,40.82862,-73.94938,0,3,19,54
0,40.68205,-73.94239,1,3,317,100
0,40.69079,-73.9163,0,30,280,41
0,40.71932,-73.95649,1,3,239,249
0,40.71672,-73.95819,1,2,67,220
0,40.69288,-73.90374,0,2,267,62
0,40.66011,-73.93202,0,2,277,33
1,40.79158,-73.95168,1,4,0,100
2,40.74175,-73.91409,0,1,82,50
0,40.67521,-73.93996,0,7,365,70
1,40.78641,-73.97739,0,1,0,65
1,40.72898,-73.98051,0,1,0,1700
0,40.63759,-73.9459,1,3,327,115
1,40.74222,-73.99444,1,29,220,250
1,40.79641,-73.96191,1,30,201,99
0,40.67541,-73.96061,1,7,0,70
2,40.76814,-73.89573,1,11,212,47
2,40.73086,-73.85663,0,2,0,44
0,40.67238,-73.91488,0,2,84,49
0,40.68502,-73.87547,0,2,0,45
0,40.7083,-73.94933,1,1,44,100
0,40.69369,-73.92421,1,10,0,120
1,40.74564,-73.98174,1,30,215,250
1,40.79733,-73.96104,1,5,0,90
1,40.72304,-73.97923,1,60,0,120
2,40.70633,-73.91344,0,1,63,100
1,40.76041,-73.99496,1,6,364,450
1,40.71663,-74.00647,1,30,235,269
1,40.77692,-73.98111,1,5,0,206
1,40.80049,-73.97159,0,10,0,89
0,40.65116,-73.97881,1,5,0,125
1,40.71081,-74.00846,1,30,4,115
1,40.75408,-73.96568,1,28,254,675
0,40.69052,-73.94149,2,1,83,30
0,40.60788,-73.98161,0,7,0,69
1,40.70492,-74.00797,1,10,297,199
0,40.65926,-73.93468,0,2,343,60
0,40.68503,-73.9742,1,1,356,160
0,40.7126,-73.96347,1,3,0,150
0,40.67308,-73.95523,1,3,89,105
2,40.75737,-73.91669,1,14,77,85
0,40.68651,-73.98624,1,14,205,425
1,40.80966,-73.94711,1,2,0,100
2,40.74419,-73.85861,0,1,357,110
0,40.66519,-73.98264,1,2,0,350
0,40.67502,-73.89004,1,3,356,85
0,40.62697,-73.91357,1,30,88,121
0,40.64773,-73.97499,0,1,21,100
2,40.75462,-73.88284,1,2,288,144
0,40.65663,-73.95989,0,1,0,43
1,40.72681,-73.97955,0,2,26,185
2,40.77726,-73.90689,0,1,304,115
1,40.73734,-73.98565,1,3,0,99
0,40.68754,-73.91231,0,7,95,55
1,40.86057,-73.92907,1,1,0,100
1,40.77199,-73.94929,1,2,274,153
1,40.83019,-73.94991,0,2,0,75
0,40.69751,-73.98536,1,3,0,200
1,40.81536,-73.96246,0,15,0,45
1,40.70494,-74.01692,0,1,360,100
1,40.71892,-73.99628,1,7,0,300
0,40.64205,-73.98049,0,1,28,40
2,40.7017,-73.82316,2,7,362,60
0,40.73658,-73.95418,1,2,0,275
0,40.69288,-73.96592,0,2,0,105
4,40.84289,-73.88773,1,2,107,40
1,40.75227,-73.97351,1,1,0,143
1,40.76147,-73.9761,1,4,32,200
0,40.68688,-73.95596,0,45,0,60
1,40.80684,-73.94844,1,5,177,170
1,40.72372,-73.99318,1,2,2,250
0,40.73279,-73.954,1,2,7,240
0,40.7179,-73.96107,1,2,246,312
1,40.86689,-73.92224,0,1,1,57
0,40.68538,-73.94637,0,1,364,140
2,40.74194,-73.92353,1,2,0,79
1,40.79424,-73.93495,1,1,84,125
0,40.68607,-73.92392,1,2,270,161
0,40.70728,-73.92989,0,1,0,79
1,40.81483,-73.9609,0,1,0,30
0,40.65668,-73.97827,0,4,82,75
1,40.82485,-73.93774,1,1,0,75
0,40.70865,-73.96673,1,30,333,549
1,40.72478,-73.97771,1,3,4,230
3,40.57718,-74.13981,1,2,360,200
2,40.74083,-73.92821,2,3,360,30
0,40.67906,-73.96602,1,3,88,175
0,40.6863,-73.98572,1,5,333,400
0,40.62113,-74.03037,1,5,23,98
2,40.7703,-73.93306,1,2,0,140
2,40.74578,-73.89328,0,30,1,40
2,40.7576,-73.92134,0,1,89,60
2,40.76745,-73.87915,1,1,111,125
1,40.79088,-73.94597,0,1,76,100
0,40.71596,-73.95876,1,3,0,170
1,40.85031,-73.93901,0,7,76,49
2,40.7609,-73.93203,1,3,164,250
0,40.66482,-73.99609,1,1,340,199
1,40.7982,-73.97173,1,2,337,200
0,40.71255,-73.94881,1,1,7,40
1,40.70856,-74.00659,1,29,332,135
0,40.6378,-73.9696,0,4,0,65
0,40.72767,-73.95084,0,5,0,80
0,40.6941,-73.93947,0,5,23,52
0,40.68906,-73.93675,1,3,147,130
0,40.70287,-73.98518,0,7,0,200
0,40.71684,-73.9441,0,40,324,50
1,40.72336,-73.98079,1,28,211,133
0,40.68334,-73.96704,0,3,120,60
0,40.67517,-73.94421,0,1,0,50
2,40.76047,-73.92288,1,1,0,105
1,40.73524,-73.99259,1,3,1,225
1,40.71912,-73.9863,1,2,362,180
0,40.6682,-73.88541,1,30,365,150
0,40.71279,-73.94154,1,4,43,144
2,40.66714,-73.77664,0,1,364,50
1,40.70605,-74.01042,1,2,64,475
1,40.7324,-73.98577,1,7,32,165
0,40.70275,-73.94501,0,1,59,85
2,40.7698,-73.87183,1,1,360,150
1,40.76596,-73.98926,1,3,79,390
1,40.70877,-74.01466,0,1,362,270
0,40.6642,-73.98435,1,2,0,149
0,40.68859,-73.972,1,2,0,205
0,40.69907,-73.92115,0,5,0,40
0,40.63258,-73.95924,0,2,71,40
0,40.70875,-73.94478,0,20,35,49
0,40.64736,-74.0106,0,5,0,40
1,40.72261,-73.99333,0,12,0,79
0,40.70495,-73.9209,0,1,73,37
0,40.70545,-73.94714,0,1,79,58
1,40.78378,-73.97845,0,2,0,85
1,40.73634,-74.00485,1,1,0,350
2,40.77039,-73.92626,1,7,0,93
0,40.64116,-73.88346,1,3,85,125
1,40.79563,-73.9664,1,30,283,168
1,40.77639,-73.98269,1,30,219,294
1,40.7114,-73.99354,0,3,0,159
1,40.77388,-73.95343,1,30,341,99
0,40.58408,-73.94122,1,4,360,85
0,40.67315,-73.94534,0,7,0,31
0,40.68535,-73.95036,0,1,0,30
0,40.69239,-73.91443,0,1,363,75
0,40.69796,-73.93563,1,5,5,80
4,40.90527,-73.89707,1,30,89,150
1,40.76515,-73.9847,2,2,365,100
1,40.72863,-74.00125,0,5,5,43
2,40.74332,-73.95426,0,2,140,95
0,40.69854,-73.9235,1,5,0,110
1,40.83172,-73.9488,0,1,0,80
0,40.68236,-73.9277,0,3,0,37
1,40.72034,-73.98585,0,15,35,90
0,40.65028,-73.97771,1,3,82,165
0,40.59174,-73.95816,0,4,60,46
0,40.68176,-73.914,1,2,329,149
0,40.73041,-73.95601,1,2,0,120
0,40.66555,-73.95613,0,2,0,80
0,40.71164,-73.95173,0,2,3,95
2,40.72799,-73.85543,0,2,349,70
1,40.76657,-73.98201,1,30,345,369
1,40.78624,-73.96952,1,3,0,96
2,40.77405,-73.90328,0,20,31,55
1,40.74186,-74.00528,1,2,0,280
0,40.64876,-73.96279,0,30,0,38
1,40.80762,-73.94446,0,30,151,50
0,40.69257,-73.92332,1,1,88,150
1,40.76487,-73.98912,0,1,198,120
